Actual,Predicted,Probabilities
0,0,0.23984202248937558
1,1,0.5759367227626064
0,0,0.05948259499651934
0,0,0.06697592013227638
0,0,0.07800227595031597
0,0,0.07496630020638122
0,0,0.04422686311736975
0,0,0.07730720648793475
0,0,0.049315272347965074
1,0,0.07001908352257505
1,1,0.8723485152704239
0,0,0.05402197594875446
0,0,0.04461728165668525
0,0,0.07672711229366906
0,0,0.042556660270557746
0,0,0.039629807583728284
0,0,0.037274882701774606
1,1,0.9870819882170653
0,0,0.07455563384744775
0,0,0.061881461437474125
0,0,0.0645340382108105
0,0,0.046269928122160006
1,1,0.8061774400810252
0,0,0.07368323876533348
0,0,0.07939559383111204
0,0,0.07863350050199151
1,1,0.5520693810207048
1,0,0.20531298285342708
0,0,0.09342182143400732
1,1,0.873775722638048
1,1,0.9487104136931637
0,0,0.07480405976035999
0,0,0.07713740818870775
0,0,0.07866168137262529
0,0,0.07185174852251495
0,0,0.041542290519694935
0,0,0.0738205853313896
0,0,0.06115004917301819
0,0,0.06340609697256736
1,0,0.046060469575169544
0,0,0.07195204572204972
0,0,0.0705842693630117
0,0,0.07105785916556537
0,0,0.05783678338760473
0,0,0.06737008523307043
0,0,0.03657629084043184
0,0,0.0748573723216527
0,0,0.0649205528495907
0,0,0.20554958825128067
1,1,0.940982543885069
0,0,0.0693996336660633
0,0,0.07031079744304089
0,0,0.019722791503042684
1,0,0.4326369182319504
0,0,0.054740185612551645
0,0,0.031214210506853714
0,0,0.05727160395235355
0,0,0.04240648488887488
0,0,0.07678170066548494
0,0,0.04179812213505666
0,0,0.25182441052805404
1,1,0.9255528207614075
0,0,0.07833621324551675
0,0,0.06199585961790614
0,0,0.06890668762254408
0,0,0.07228192530525919
0,0,0.046325577091176
0,0,0.06260771098676836
0,0,0.07056211798753675
0,0,0.04328353178246172
0,0,0.07749694249511356
1,1,0.5878179253719751
0,0,0.03697072980499578
0,0,0.053582398575220874
0,0,0.06111536962601409
0,0,0.061157180063694416
0,0,0.07592548403832357
0,0,0.07548066248363314
0,0,0.028630595648540133
0,0,0.0740963909620779
0,0,0.07418884743074576
1,0,0.07799437163668765
0,0,0.08071432256965189
0,0,0.36989140216454164
0,0,0.04251977583761124
0,0,0.07198526560327949
0,0,0.04911314864683768
1,1,0.8483110311244548
1,1,0.9670150097807438
0,0,0.04925875591932978
1,0,0.14068976694327676
0,0,0.05000594003733276
1,0,0.21222853425638974
0,0,0.07825571217217285
0,1,0.5697670881732214
0,0,0.07192442188902513
0,0,0.07625535680718461
0,0,0.06877629898417169
0,0,0.07719779847658108
0,0,0.028252116593763005
0,0,0.06992333974856643
0,0,0.0387687780197258
0,0,0.07562100209984605
1,1,0.6172001360485969
1,1,0.893452143799783
1,1,0.8268627988507942
1,1,0.9153027389331415
0,0,0.07339070265947319
0,0,0.0616286010132898
0,0,0.06073257661401729
0,0,0.07856745387410065
0,0,0.07007720632833755
1,0,0.16875910893384127
0,0,0.07869044088661857
0,0,0.07129853446430079
0,0,0.07559888981142111
0,0,0.4498652420134009
0,1,0.792457262146748
1,0,0.09476965158939969
0,0,0.07869626558656083
0,0,0.026426196013398823
0,0,0.0405779196969778
0,0,0.05929328676849488
0,0,0.2359350297065445
1,0,0.10918433737028865
0,0,0.026878695878074295
0,0,0.3081613313155612
0,0,0.07733147093573393
1,1,0.9623348951773132
1,1,0.8982221226238032
0,0,0.05810251114933628
0,0,0.07776972977638628
0,0,0.039713054117805534
1,0,0.28561321130842043
0,0,0.021656323346392545
0,0,0.05146817671381381
0,0,0.05722466032699194
0,0,0.04684090487202265
0,0,0.06925598069808628
0,0,0.08086856295091935
0,0,0.0646020793592869
0,0,0.0670852977141353
1,1,0.8213282573367242
0,1,0.8051047229031928
0,0,0.06890092132664301
0,0,0.07326611089237105
0,0,0.04961386974778925
0,0,0.03724559903563765
0,0,0.07587696450600938
0,1,0.8339455747956003
0,0,0.04421809298819403
0,0,0.04447345317168913
0,0,0.07005311370479594
0,1,0.5536862281986575
0,1,0.747034576400414
0,0,0.0414493195336206
0,0,0.0283180135155423
0,0,0.07884952034845082
0,1,0.9496883856706672
1,0,0.1974816526486715
0,0,0.0894315995464543
0,0,0.04539084856225461
0,0,0.11772605939543193
0,0,0.07401945552526279
0,0,0.06892521476843722
0,0,0.07732650350367723
0,0,0.2558158199297544
1,0,0.3608745975430551
0,0,0.05089741682621383
0,0,0.07536347505860146
0,0,0.06623370647937261
0,0,0.04081293028395055
0,0,0.04346983511790825
0,0,0.06014819547608314
0,0,0.07739641648165863
0,0,0.08553803545431109
0,0,0.07658362252935869
0,0,0.02963564860544849
0,0,0.022728251949119687
0,0,0.08122901880771863
0,0,0.07425047477662902
0,0,0.07167060989972299
0,0,0.05261903373634942
0,0,0.12182104347138968
0,0,0.07462265875049527
0,0,0.07760409088139779
1,1,0.5095840182726508
0,0,0.03850955688325828
0,0,0.07051015438496254
0,0,0.07723554039082847
0,0,0.07851401008182535
0,0,0.0577788885715887
1,0,0.11581410349173626
0,0,0.0654574384242231
0,0,0.07005505748243675
0,0,0.04152351884090143
1,0,0.07745081793644903
0,0,0.0589943466544834
0,0,0.07516312342951738
0,0,0.05972186584652073
1,0,0.39653705076296014
0,1,0.7815441527917256
0,0,0.07509852166981817
0,0,0.06784185899234274
0,0,0.07489808606286266
0,0,0.035958337795103795
0,0,0.07458968294286163
1,0,0.07776508641407957
1,0,0.3356707956481155
0,0,0.07714463285706831
0,0,0.05939438189317546
1,0,0.06100632247443661
0,0,0.02656692221280184
0,0,0.07537880852810244
0,0,0.07667900575575767
0,0,0.04669514453364815
0,0,0.07800957580977298
0,0,0.04589570295317176
0,0,0.061935829897457696
0,0,0.047126224686004387
0,0,0.039667448329749826
0,0,0.4798159891202938
1,1,0.7163004361260845
0,0,0.07730826702497967
1,0,0.11840688839635928
0,0,0.05603578849935482
0,0,0.07401309262625225
1,0,0.11974614420460786
0,0,0.07354255958796811
0,0,0.05695672416224004
1,0,0.21734727072756838
0,0,0.10075619130564284
0,0,0.054659124220314236
0,0,0.0629007266638541
1,0,0.06543791233985492
0,0,0.056970252888130984
1,1,0.6933480648029431
0,0,0.050164960995036305
0,0,0.04469255843132742
0,0,0.08341877344840637
0,0,0.04923852029584157
0,0,0.09178746200993627
0,0,0.07744707770652871
0,0,0.06481286128935015
0,0,0.0963631413883952
0,0,0.0720602671221875
0,0,0.07700190309348673
0,0,0.034501107062523816
1,1,0.9712886487283234
0,0,0.07176856624457331
1,0,0.07811473319324323
0,0,0.0656071743824893
0,0,0.07103831089849415
0,0,0.07733912199115865
0,0,0.04254809599950665
0,0,0.07159350995048597
0,0,0.055029733281544674
0,0,0.07006190688296325
0,0,0.06122301388169088
0,0,0.07491409287078335
0,1,0.6853413824702279
0,0,0.07287496274573305
0,0,0.063838020728426
0,0,0.03798944502567964
1,0,0.07606861720965787
0,0,0.07853644857387897
0,0,0.07846253463702209
0,0,0.06975888216441338
0,0,0.06928958654785189
0,0,0.07000886825578333
0,0,0.05814978608621047
0,0,0.0228649336124231
0,0,0.07384593687924404
0,0,0.08361059358460239
0,0,0.07441670915626707
1,1,0.9907849568392564
0,0,0.06566908817093936
1,1,0.8296881342254886
0,0,0.03877445304410142
0,0,0.050689165319181426
0,0,0.06616819810355568
0,1,0.8622828437157414
0,0,0.07238729501139404
1,1,0.7310095562547213
0,0,0.0680814962013808
0,0,0.02199292194202403
0,0,0.04758348645395402
0,0,0.052003238227913764
0,0,0.03526199194532502
0,0,0.14387027771008312
0,0,0.054291066522061934
0,0,0.07427245719320363
1,0,0.17062477036850662
0,0,0.07572081979371668
0,0,0.07352412638980603
0,0,0.05952056439555158
0,0,0.04852130201555599
0,0,0.10029538065813108
0,0,0.060565079204760675
0,0,0.02898119744004346
0,0,0.08495996509064596
0,0,0.07686563379252734
0,0,0.06390225818345077
1,0,0.31427427076139003
0,0,0.07178278471663173
0,0,0.07290177612463983
0,0,0.07129853446430079
0,1,0.7706532279730233
0,0,0.04868420487883077
0,0,0.07752659460027259
0,0,0.08865226439988225
0,0,0.06931491013917834
0,0,0.2009170722944605
0,0,0.054934187186703606
0,0,0.08950897112131162
0,0,0.062096765074417554
0,0,0.0751627642188537
0,0,0.07743009628496257
0,0,0.07035060496972335
0,0,0.07126720350713839
0,0,0.07475659761092465
0,0,0.07249948285069228
0,0,0.1579222651400003
0,0,0.06896086008986364
1,1,0.9501411204411232
1,1,0.9728840578799047
0,0,0.056134088509970745
0,1,0.6055185596971969
0,0,0.0666475454174343
0,0,0.06604898181841998
1,1,0.9857981167525118
0,0,0.06838873451355679
0,0,0.07677415429578553
0,0,0.07906051708168997
0,0,0.058214465370715
1,0,0.1276369290759084
0,0,0.06345322358369568
0,0,0.08289530426686681
0,0,0.07915271533037865
0,0,0.07555651386496591
0,0,0.07749277240051532
0,0,0.04254232352726181
0,0,0.07038447025853745
0,0,0.06050017017250601
1,1,0.9010823487691508
0,0,0.07033045443002234
0,0,0.07124478557676131
0,0,0.07773937411078055
0,0,0.06614430219482771
0,0,0.06608266693492255
0,0,0.0656607841437426
1,1,0.9588285284918378
0,0,0.06930701049363994
0,0,0.06222862464493085
0,0,0.058737032834561116
1,1,0.8377588185255387
0,0,0.07031416202928088
0,0,0.05951070284513894
0,0,0.06726917167268272
0,0,0.06016294202496777
0,0,0.07066939642780266
0,0,0.022425099292408154
0,0,0.07686941833906408
0,0,0.059608844921082156
0,0,0.07464081482246239
0,0,0.07822118920359665
0,0,0.11560740157654183
0,0,0.07083468197458882
0,0,0.0769093368387368
0,0,0.022995311739601274
0,0,0.10955166079132603
0,0,0.0748563372407102
0,0,0.06799168298544116
0,0,0.06495521095900289
0,0,0.045978501961788945
0,0,0.0717041133242884
0,0,0.040109000247547086
1,1,0.9163890338584874
0,0,0.0619261948349526
0,0,0.07893351563490304
0,0,0.0755600902454938
0,0,0.12445015143784142
0,0,0.07312400864811952
1,0,0.07133953850632871
0,0,0.07855717760104786
0,0,0.06490181765084539
0,0,0.07494452145612909
0,0,0.0750472239858126
0,0,0.059939770852655117
1,0,0.49173911263846937
1,1,0.9211929746152032
0,0,0.03993121013960924
1,0,0.2571563291651819
0,0,0.07500471106323828
0,0,0.3842537123595071
0,0,0.040050847531833925
0,0,0.07021363605068064
0,0,0.0686866342557161
0,0,0.06665681560928452
1,0,0.07650539466646439
0,0,0.04181738594989068
0,0,0.05717974418211776
0,0,0.07737185057101127
0,0,0.07533424920885708
0,0,0.20496916275756635
0,0,0.07824775856529774
0,0,0.07175211436245293
0,0,0.07619128103640214
1,0,0.21187062888974093
0,0,0.08081672745211671
0,0,0.07732759224602227
0,0,0.07130585306501702
1,1,0.6797045062779695
0,0,0.29899825693304183
1,0,0.06651894399789422
0,0,0.04401506190394299
0,0,0.07805488918969757
0,0,0.07847650605789096
1,1,0.5128897715800392
0,0,0.0725712181486341
0,1,0.7897852931028854
0,0,0.048552598293364155
0,0,0.060491352310323404
0,0,0.06774875736772434
0,0,0.06114846462884981
0,0,0.07421008868643265
0,0,0.0772440678777242
0,0,0.07676211065397308
1,0,0.06657474726851817
0,0,0.07524904556717917
1,0,0.07734847174724718
0,0,0.09667402508085061
1,0,0.4607986379745954
1,0,0.08106237131768129
0,0,0.06890331795376259
0,0,0.06258175404618044
0,0,0.07680320042955933
0,0,0.07698833339447869
0,0,0.09925872745710279
1,1,0.6741095064789254
1,1,0.6987368507016894
0,0,0.0637981955250843
0,0,0.06243785695199344
0,0,0.06583359468624551
0,0,0.05761379321338555
0,0,0.4048691524241099
0,0,0.07165757511153643
0,0,0.07149666223182308
0,0,0.07295298746471938
0,0,0.07680093470604205
0,0,0.03817205057635586
0,0,0.03716446621563194
0,0,0.2551374565772941
0,0,0.06583791099514094
0,0,0.04686106458880716
0,0,0.08168152519073069
0,0,0.07071310749474893
0,0,0.036831490064456546
0,0,0.07538118805372175
1,0,0.4918032745194574
0,0,0.1395920694927017
1,0,0.06623413950443663
0,0,0.29718746993117623
0,0,0.06074201070165472
0,0,0.0645388946151821
1,0,0.07830193677876267
0,0,0.04127232810321757
0,0,0.07813533368576057
0,0,0.05492880195608718
0,0,0.07633172777390798
0,0,0.06727306516392313
0,0,0.0645876580082175
0,0,0.07783960211121028
0,0,0.03407426812206414
0,0,0.0470079264084179
0,0,0.07573059409759328
0,0,0.07869835328432949
0,0,0.06180221109322013
0,0,0.048414197135610564
1,0,0.2688626553599117
0,0,0.053725517188800864
0,0,0.07694631305530435
0,0,0.07891875052579375
0,0,0.07909790249391364
0,0,0.04638679464601398
0,0,0.05572930606980272
0,0,0.0764604149617418
1,1,0.6137365545535436
0,0,0.07372168047511438
0,0,0.29418763311471346
1,0,0.06828167492995102
0,0,0.06804286050241357
0,0,0.06479310500806572
0,1,0.7342256511259853
0,0,0.055701268335455925
0,0,0.07400905715870147
0,0,0.07656380688492032
0,0,0.1123600111760899
0,0,0.06765903827888091
0,0,0.06722926934488989
0,0,0.07667917279208576
0,0,0.06955752312892761
0,0,0.03795659066942117
0,0,0.04286829519142428
0,0,0.07802780550618839
1,1,0.8457996740612891
0,0,0.07144237766675347
1,0,0.09508925098858247
1,0,0.16026949353158632
1,0,0.07490602852638721
0,0,0.07168083785057357
1,0,0.07619070267127695
1,0,0.29690829022417053
0,0,0.07578672878265835
0,0,0.07699786951323383
0,0,0.07245084525663857
1,0,0.27900944785098836
0,0,0.08103229408151578
0,0,0.0557409565900426
0,0,0.06074939638309189
0,0,0.0624201103513057
1,0,0.2764609261266161
0,0,0.07015443863693827
0,0,0.17552051271263938
0,0,0.07067910430629287
1,1,0.9924385438351512
1,1,0.7081870397484729
0,0,0.05041685368645533
0,0,0.07396739113963452
0,0,0.060946500411184226
0,0,0.05044461371264029
0,0,0.08899416429471373
0,0,0.07377318590759223
0,0,0.07572108127655162
0,0,0.07257582225104664
0,0,0.07138843262949948
0,0,0.061335507550102183
0,0,0.06922061758958713
0,0,0.07460567278924635
0,0,0.06087225275332987
0,0,0.055995919080397256
0,0,0.07443866756884042
0,0,0.07844409827765672
0,0,0.07760035123514904
0,0,0.2135003757415209
0,0,0.07074691968955318
0,0,0.042126002387749474
0,0,0.06778525810513537
0,0,0.07623320734497757
0,0,0.07914736576813272
0,0,0.07984740171173042
0,0,0.04004491041341586
0,0,0.07652567432023791
0,0,0.07663434264573395
1,0,0.08521299983310784
0,0,0.06014484856819051
0,0,0.0692018981207805
0,0,0.04162416654405509
0,0,0.07799317715335137
0,0,0.0790181681651601
0,0,0.06921127552532368
0,0,0.05520555104438102
0,0,0.0740566963219038
0,0,0.05232229800199443
0,0,0.03401094554908795
0,0,0.07225015282332055
0,0,0.06510042422267401
0,0,0.04158593969115052
0,0,0.0656287065960985
0,0,0.07376917933009328
0,0,0.047526457693936756
0,0,0.07251133377740086
0,0,0.07600437089145241
0,0,0.04772627407969136
0,0,0.06851290020281302
0,0,0.0607476043245313
0,0,0.05097937577535292
0,0,0.06961052397331736
0,0,0.01600113603823498
0,0,0.07952198982879363
1,0,0.297106574229273
1,1,0.9772300088836189
0,0,0.05573587297624968
1,0,0.11282697903998327
0,0,0.06430267300974814
0,0,0.07830012597846536
0,0,0.06896967933003104
0,0,0.03614732448518346
0,0,0.05973305781757786
0,0,0.08233101017469421
0,0,0.032214901057616166
0,0,0.06489716436206182
1,1,0.9095052531203842
1,0,0.08512623533246051
0,0,0.05774204207520926
0,0,0.02495435527213814
0,0,0.0765899554688261
0,1,0.5559872517389984
1,0,0.2957801916259678
0,0,0.07219925053456501
1,1,0.9558215594391074
0,0,0.07409664646479074
0,0,0.06316244576464371
0,0,0.1809071633335099
0,0,0.06974103381499787
0,0,0.2698656249660099
1,0,0.252526268988908
0,0,0.3406343988119955
0,0,0.04749780385759896
1,0,0.1583331668474376
0,0,0.07761566954599168
0,0,0.07749610181157474
0,0,0.06909043331388907
0,0,0.0740050792747695
0,0,0.042026065641245856
0,0,0.09655467608999599
0,0,0.04093147652838633
0,0,0.06493713507808573
0,0,0.07489290400489128
0,0,0.04003312398946434
1,0,0.07714836369696815
0,0,0.05728284646543677
0,0,0.04560463627653821
0,0,0.06812111318685465
0,0,0.07580885349232555
0,0,0.07660944333837869
0,1,0.9419430110992836
0,0,0.13477802019899754
0,0,0.08521157907980963
0,0,0.05795871102219862
0,0,0.06032346602115648
0,0,0.07104535347400298
0,0,0.047501849313933905
0,0,0.05950720901252069
0,0,0.07503015411842928
0,0,0.07200975237439067
0,0,0.04841942906718026
0,0,0.05885145464494919
0,0,0.06572834951332902
0,0,0.0376417444568762
0,0,0.07805594520791667
0,0,0.07192442188902513
0,0,0.06743879889442068
1,0,0.0723676269380032
1,0,0.12796406142729602
0,0,0.07351177282429985
0,0,0.06948058386767958
0,0,0.07619179492968185
0,0,0.034140720420545265
0,0,0.0850891642696282
0,0,0.08167782627030819
0,0,0.13614058442084967
0,0,0.0720799120145163
1,1,0.7719138943989499
0,0,0.09152688004835728
0,0,0.07156193036742237
0,0,0.09847806795588325
0,0,0.04179411412043266
0,0,0.0781412834573581
0,0,0.06718666924666215
0,0,0.07549749135030356
0,0,0.057595133572110296
0,0,0.0679406685072845
0,0,0.04344001833954729
0,0,0.04698183500891585
0,0,0.0782982857675563
0,0,0.04479677532631356
0,0,0.07800508989456686
1,0,0.07711536134760569
0,0,0.08018645422509826
0,0,0.07031079744304089
0,0,0.0788351025482123
1,1,0.943235785006185
0,0,0.08533483005341742
0,0,0.0637224300713388
0,0,0.055189139957049695
0,0,0.07891105646742264
0,0,0.07777727347387509
0,0,0.061476892102612264
0,0,0.057363369407496964
0,0,0.07586108521991931
1,0,0.07535686875393201
0,0,0.060497067289571986
0,0,0.06320719121007726
0,0,0.0682092947950714
0,0,0.0803151027219884
0,0,0.07748604763730305
0,0,0.06241085584754893
0,0,0.1734595038146525
1,1,0.8900305078081392
0,0,0.07120778520907975
0,0,0.06695370634603665
0,0,0.07176429391360571
0,0,0.0682345824379518
0,0,0.07513141358322506
0,0,0.0445997791018189
0,0,0.06103834428817466
0,0,0.07570647927401469
0,0,0.07202006103036905
0,0,0.06843482598101172
0,0,0.043436588697243775
0,1,0.5683450465238398
0,0,0.06441041135812815
0,0,0.06502875052442816
0,0,0.04318499748960558
1,0,0.2356987491685693
0,0,0.06261332966021343
0,0,0.07754073531724986
1,1,0.9902167999897976
0,0,0.07590789072549894
0,0,0.050728616130866884
0,0,0.07434474311773827
0,0,0.07935499394228993
0,1,0.581106365142934
0,0,0.07549202750120325
0,0,0.06032383216246922
0,0,0.07616006550741958
0,0,0.06529120784580142
0,0,0.18165857385378326
0,0,0.06364950488539893
0,0,0.04095892857504261
0,0,0.045548708597801545
0,0,0.04679243755918384
1,0,0.4119635963248584
0,0,0.06448612502442064
1,0,0.09960198815366138
0,0,0.07768282067135399
0,0,0.07214077616295002
1,1,0.8300969672427441
0,0,0.06705903171707987
0,0,0.06560801388995774
0,0,0.07811543901656533
0,0,0.07430870556738195
0,0,0.04282294424822325
0,0,0.06320141334118712
0,0,0.07122154707903325
0,0,0.06401734765199768
0,0,0.03852730077397201
1,1,0.7217455650689939
1,1,0.8702274093374497
1,0,0.12772502800400637
1,0,0.365212524039267
0,0,0.046157233373347505
0,0,0.0791184263877328
0,0,0.05939050543965563
0,1,0.852927030969623
0,0,0.06719555836890205
0,0,0.08065190317296406
0,0,0.21054637912107624
1,0,0.07634122280966493
0,0,0.11200948347007063
0,0,0.07715726000625164
1,0,0.13260604446744226
0,0,0.05622558838141991
0,0,0.03141276369527578
0,0,0.06773337749952706
0,0,0.07786132474764189
1,0,0.0787114149586281
0,0,0.04718164356190987
0,0,0.07587547743123857
1,0,0.2825603346769842
0,0,0.21768002959382335
0,0,0.06429824316762515
0,0,0.07866114043556237
0,0,0.05155774261284354
0,0,0.293176063887638
1,0,0.3429771750454028
0,0,0.0639435647890411
1,1,0.7115894154793296
0,0,0.06704184749466276
0,0,0.05132596194740412
0,0,0.0737539546671544
0,0,0.44552725608886085
1,0,0.07698770060265998
0,0,0.06747209538182908
0,0,0.0618443470611006
0,0,0.0733714357727458
0,0,0.03048630252677963
0,0,0.054396244065772564
0,0,0.06538917992097326
0,0,0.3037621830750997
0,0,0.054869462743603624
1,0,0.07785014966184922
0,0,0.06893989763791952
0,0,0.02011132431214887
0,0,0.0655252556841662
1,0,0.08138956186639637
0,0,0.2629116884140971
0,0,0.08192233625802853
1,0,0.37593007696682007
0,0,0.07332829431842505
0,1,0.6411021563920362
0,0,0.06854889169226226
1,0,0.06965585029700821
0,0,0.04810644090356174
0,0,0.07401706925959939
0,0,0.076049224669318
0,0,0.07236489585989969
0,0,0.07720254976149213
0,0,0.06446038763780322
1,0,0.07963182650925976
0,0,0.078680610018341
1,1,0.9462696082173644
1,0,0.0783883645851
0,0,0.06075736873232883
0,0,0.07278022654287028
0,0,0.07727452528653539
0,0,0.057009001998855835
0,0,0.07704488398003273
0,0,0.07535755607969777
0,0,0.07053642836859952
0,0,0.026501311137953478
0,0,0.0655623427305746
0,0,0.05800948364116057
1,1,0.6823309547212886
0,0,0.07183690260076371
0,0,0.07703986550099844
0,0,0.07487298443893245
1,0,0.07763452116759473
0,0,0.0424442434985667
0,0,0.021431050775298777
0,0,0.07786438296189568
1,1,0.5896127775474209
0,0,0.06919440877697788
0,0,0.07874239809361405
0,0,0.07813190551447016
0,0,0.07581613249647369
0,0,0.10949513393124358
0,0,0.07858304204243764
1,1,0.6213017279328558
0,0,0.023082832509909532
1,1,0.966379685321
0,0,0.07368585816417546
0,0,0.07603278323986372
0,0,0.07872969427368695
0,0,0.0750510015342985
0,0,0.041591881272375425
0,0,0.0461171878553363
0,0,0.05230675686298465
0,0,0.09215545309483973
1,0,0.15825518623924067
0,0,0.06544561268496418
1,0,0.06635110333898378
0,0,0.07047123257366646
0,0,0.08021368006876546
0,0,0.06484519782091384
1,1,0.9484212007092061
0,0,0.08582212883006037
0,0,0.06771891705149433
0,0,0.06955775842156776
0,0,0.0717727347039312
1,1,0.7130988559784691
0,0,0.07280596214799563
1,1,0.992457960582222
0,0,0.02549209428957009
0,0,0.07100408291826016
0,0,0.07077981089698358
0,0,0.042235103979916123
0,0,0.06093834303450612
0,0,0.10957525319940868
0,0,0.07671808385415675
0,0,0.08143698353156972
0,0,0.4564648031641335
0,0,0.0667375317303071
0,0,0.07876156870906655
0,0,0.039653820369482305
1,0,0.31329554939534215
1,0,0.11841316171310134
0,0,0.07784009322632482
0,0,0.03944018189299375
0,0,0.07748553644692936
0,0,0.07168917291673546
0,0,0.06800604541334312
0,0,0.06672753283007339
0,0,0.0775006475655727
1,0,0.2511401240105175
0,0,0.16918935975452012
0,0,0.04952731625483229
0,0,0.06706044692688304
0,0,0.05968329751219685
0,0,0.07860645716895052
0,0,0.07193833696557957
0,0,0.060893984776552695
0,0,0.0722302788576169
0,0,0.06140172271338996
0,0,0.07712149956410819
1,0,0.07593964053512857
0,0,0.07304461132180995
0,0,0.07189853022916663
0,0,0.07930840176378787
1,1,0.7468624616308542
1,0,0.07718945987493925
0,1,0.945389510822045
0,0,0.07033048615662835
0,0,0.08388330724367125
0,0,0.07062743866155573
0,0,0.061545653433295114
0,0,0.0592917614333541
0,0,0.075201790211218
0,0,0.07485755666053066
0,0,0.03589974032515246
0,0,0.062074305216008645
0,0,0.07697853748131256
0,0,0.0772066025732233
0,0,0.06610924899527273
0,0,0.053435525950785295
0,0,0.07412647234159135
0,0,0.07272759402063952
0,0,0.0782806325925015
0,0,0.07311839144795186
0,0,0.07225881406155797
0,0,0.07853037903445709
0,0,0.03394302449225821
0,0,0.0759679158489841
0,0,0.07038283268372601
0,0,0.07784830836833889
0,0,0.07683242177332214
0,0,0.07483268591340379
0,0,0.03974926931562793
1,1,0.9790235824912734
0,0,0.07240894430471936
0,0,0.06320344315488294
1,0,0.2431539451574105
0,0,0.07184094665290722
0,0,0.29093689597199696
0,0,0.02866461076766184
0,0,0.0787152176273824
0,0,0.07811054023275275
0,0,0.060692021115060404
0,0,0.03231459257035247
0,0,0.0639247797218156
0,0,0.07811157175175007
1,0,0.2236994296895592
0,0,0.024520015160034554
0,0,0.04609362397526171
0,0,0.0699446323844893
1,0,0.07567882775019416
0,0,0.038990691119788805
0,0,0.07536665223693773
0,0,0.22029785942477428
0,0,0.07448618087125133
0,0,0.0770386850928713
1,1,0.9657506338241116
0,0,0.0769055097654399
1,1,0.9291704844533492
0,0,0.07584429194550668
0,0,0.0764801253863809
0,0,0.07294617150802613
0,0,0.07150041318769512
0,0,0.06837070484226818
1,0,0.25333288967576806
1,1,0.7489337637495853
0,0,0.0769205600014802
0,0,0.07484335891483858
0,0,0.06748979129136479
0,0,0.06832384578552192
0,0,0.08476473719352773
0,0,0.0679704482879926
1,0,0.048113165819955714
0,0,0.06584364907045669
0,0,0.06957511723434885
0,0,0.0806717215084209
0,0,0.0777149852745675
0,0,0.06666928051579943
1,0,0.05640440204795697
0,0,0.07547341773598773
1,0,0.10755592898553863
0,0,0.05437767506086981
0,0,0.06972529731591832
0,0,0.06382032719924727
0,0,0.05958929005023823
0,0,0.04495333950605097
0,0,0.08011377115592866
0,1,0.6715932072252928
0,0,0.07694666122641823
0,0,0.07784113734171323
0,0,0.03946417387134093
1,0,0.08110016650243633
0,0,0.07730354050147273
0,0,0.3804287587028693
0,0,0.077511591832615
0,0,0.056027366257486354
0,0,0.061496813904048535
0,0,0.07800158769325427
1,1,0.9799586674731113
0,1,0.5271240260304276
0,0,0.05713014183642476
1,0,0.07860026828943475
0,0,0.05232261868932201
0,0,0.07167939841213529
1,0,0.0803410665628007
0,0,0.06372230907550558
0,0,0.04239728391462456
0,0,0.0702689127029746
0,0,0.039365443297173626
0,0,0.029616584555197147
0,1,0.5509062975265892
0,0,0.07669298354642715
0,0,0.0786722492130468
0,0,0.0720099195854635
0,0,0.0754389339705549
1,0,0.4655160178439058
0,0,0.07409731350033703
0,0,0.06216863281679774
0,0,0.04786968546010122
0,0,0.022394059766536405
0,0,0.0576054782918579
0,0,0.0776151752880422
1,1,0.9366752806205005
0,0,0.06180287861876056
0,0,0.07515343809847737
0,0,0.05585482207349185
0,0,0.05532060325690151
0,0,0.05883400531552326
0,0,0.05524142026078978
0,0,0.07838536609647287
0,0,0.04083092837202366
1,1,0.7590679615042211
0,0,0.058950892884973356
0,0,0.057020404869002055
1,0,0.27507811626703627
0,0,0.08452775868310193
0,0,0.06282810352968236
0,0,0.07145544780584762
0,0,0.044281779478928536
0,0,0.0672336981423589
0,0,0.051787661434454776
0,1,0.7521479071770002
0,0,0.07731523601470426
0,0,0.07277244401549526
0,0,0.0741525321361066
0,0,0.07327924651361978
0,0,0.06770494847449002
1,0,0.23460312148368348
0,0,0.07883268718410234
0,0,0.06275330068887294
0,0,0.0704182128765958
0,0,0.07756221662095249
0,0,0.0709744351773712
1,0,0.07937987588370682
0,0,0.06556887099202441
0,0,0.0513203977333967
0,0,0.06404786936625523
0,1,0.6477480315356812
0,0,0.0796773262868598
0,0,0.13935829172692824
0,0,0.05127114574202271
0,0,0.07568780266587552
0,0,0.07356283109090943
0,0,0.06698007700553416
0,0,0.1905650842253687
0,0,0.020772524926681052
0,0,0.06773429235181752
0,1,0.9282566200436008
0,0,0.07038337258662775
0,0,0.21960069464589677
0,0,0.04738806426067611
0,0,0.05223665589512999
0,0,0.06696693812211067
0,0,0.07757383392199087
0,0,0.07047123257366646
0,0,0.07795621018025668
0,0,0.04262807160079515
0,0,0.08267617118320915
0,0,0.07691640582037404
0,0,0.060795871036657276
0,1,0.7894252209620963
0,0,0.06296930943733609
0,0,0.07608910382194004
1,1,0.8644009368242034
0,0,0.07695555363757224
0,0,0.07201641428628136
0,0,0.07224112028238532
0,0,0.046206124663617766
1,1,0.9701252279207537
1,1,0.9898479303124846
0,0,0.07722856928469067
