Actual,Predicted,Probabilities
0,0,0.4839578018292072
1,1,0.6501279547326145
0,0,0.01427133810060014
0,0,0.012745417538582299
0,0,0.02604528061265461
0,0,0.05869401894714962
0,0,0.010916869940976685
0,0,0.03867305092650974
0,0,0.010916869940976685
1,0,0.12742630005083586
1,1,0.8321419450222084
0,0,0.018283979960385003
0,0,0.010916869940976685
0,0,0.02797439869111265
0,0,0.010916869940976685
0,0,0.012713523968475986
0,0,0.014059595997094965
1,1,0.8882471990138991
0,0,0.0471969380630433
0,0,0.03147812206420494
0,0,0.03389413889368732
0,0,0.012745417538582299
1,1,0.7093674873547632
0,0,0.04730336627314294
0,0,0.07661393702053314
0,0,0.0325659674913649
1,1,0.7679516265032863
1,1,0.8455309170668954
0,0,0.16596363935789496
1,1,0.7032083473515964
1,1,0.8381190082249782
0,0,0.0471969380630433
0,0,0.08057510369567428
0,0,0.07985281049548042
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.03389413889368732
0,0,0.04558994924257781
1,0,0.04803051892090168
0,0,0.02604528061265461
0,0,0.010916869940976685
0,0,0.04730336627314294
0,0,0.03637166499522941
0,0,0.11546705239693125
0,0,0.014869756223163192
0,0,0.03982487766145955
0,0,0.0454923975174131
0,1,0.9253367072840133
1,1,0.8821031833394928
0,0,0.010916869940976685
0,0,0.0471969380630433
0,0,0.01408883050703412
1,1,0.5705893880689359
0,0,0.013452501756635383
0,0,0.014869756223163192
0,0,0.027114965811851018
0,0,0.010916869940976685
0,0,0.06456971647001321
0,0,0.012745417538582299
0,1,0.5013853182605629
1,1,0.8277209916646938
0,0,0.05613686502397021
0,0,0.03455719450195646
0,0,0.012745417538582299
0,0,0.03789631113573443
0,0,0.07465811117384895
0,0,0.014869756223163192
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.05490899326410735
1,1,0.9053307825287528
0,0,0.014869756223163192
0,0,0.012745417538582299
0,0,0.04375411111603333
0,0,0.03389413889368732
0,0,0.07926084060039469
0,0,0.01465253539943216
0,0,0.01230441926874127
0,0,0.05752316103157471
0,0,0.010916869940976685
1,0,0.12664815108211358
0,0,0.13811045268422398
0,1,0.8000024523911324
0,0,0.014059595997094965
0,0,0.01434039696233644
0,0,0.01204480733988388
1,1,0.8102148064450243
1,1,0.814732764692548
0,0,0.017144338689861312
1,0,0.3094048549049395
0,0,0.017711478281812496
1,1,0.5565779086698798
0,0,0.07134732893310912
0,0,0.47489415419032927
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.062259642886572486
0,0,0.01569282017031406
0,0,0.012164261439046201
0,0,0.010916869940976685
0,0,0.050101296421394846
1,0,0.4488467954235685
1,1,0.7417153019388756
1,1,0.5866571905888751
1,1,0.830515986390152
0,0,0.04855938398261478
0,0,0.03455719450195646
0,0,0.012745417538582299
0,0,0.07134732893310912
0,0,0.010916869940976685
1,0,0.39777928577158056
0,0,0.192610825640526
0,0,0.010916869940976685
0,0,0.02604528061265461
0,0,0.3552694739923279
0,0,0.406534578501934
1,0,0.16958956716250537
0,0,0.06344116128714641
0,0,0.050775961955733945
0,0,0.01204480733988388
0,0,0.014059595997094965
0,0,0.3147700154378868
1,1,0.6182451358665797
0,0,0.013014775503910303
0,1,0.5754744160344704
0,0,0.12140218904524089
1,1,0.7669079955478286
1,1,0.7264549248629959
0,0,0.04025858521418386
0,0,0.014390477234803483
0,0,0.012745417538582299
1,1,0.5489679111010797
0,0,0.01468027737517935
0,0,0.04494496147200876
0,0,0.010916869940976685
0,0,0.0475898939483019
0,0,0.014869756223163192
0,0,0.10165400633850956
0,0,0.03389413889368732
0,0,0.04317939987204057
1,1,0.6055212341792567
0,1,0.6957864924181217
0,0,0.038536707928691
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.1990792403969592
0,1,0.6997345843346569
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.04785360960920723
0,1,0.6986322512178431
0,1,0.5012472423122714
0,0,0.012745417538582299
0,0,0.014869756223163192
0,0,0.05613686502397021
0,1,0.6711844163186881
1,1,0.5193214042094988
0,0,0.2415913418676292
0,0,0.010916869940976685
0,1,0.5325176772100647
0,0,0.040960431140119394
0,0,0.010916869940976685
0,0,0.06344116128714641
0,1,0.7330627767150192
1,1,0.611801197201812
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.037326734838726054
0,0,0.02981581586880851
0,0,0.012745417538582299
0,0,0.03157005340037112
0,0,0.050611303077528286
0,0,0.053049738237449885
0,0,0.1863747159981885
0,0,0.014193128655423421
0,0,0.013320642731613413
0,0,0.052032566613245866
0,0,0.010916869940976685
0,0,0.012328865080632152
0,0,0.03628775424969246
0,0,0.3493930469876116
0,0,0.012745417538582299
0,0,0.3250632306638672
1,1,0.5952733691588238
0,0,0.014059595997094965
0,0,0.05608742684326846
0,0,0.059812187470359095
0,0,0.15123063102105022
0,0,0.014316450825972616
1,0,0.4918698785349092
0,0,0.05125418972584442
0,0,0.012745417538582299
0,0,0.012745417538582299
1,0,0.04480647389815591
0,0,0.03389413889368732
0,0,0.02604528061265461
0,0,0.014390477234803483
1,0,0.41837324148427374
0,1,0.9214331285416015
0,0,0.02797439869111265
0,0,0.014059595997094965
0,0,0.0171186195436692
0,0,0.012745417538582299
0,0,0.0471969380630433
1,0,0.09165831113815907
1,1,0.6910230448872864
0,0,0.062259642886572486
0,0,0.04317939987204057
1,0,0.0889650923251151
0,0,0.01518932053601877
0,0,0.050611303077528286
0,0,0.06788024967766011
0,0,0.012745417538582299
0,0,0.059812187470359095
0,0,0.16306482063470013
0,0,0.027114965811851018
0,0,0.015166488961295105
0,0,0.010916869940976685
0,0,0.43395774476027626
1,1,0.838233794014767
0,0,0.10379597333020883
1,0,0.2162701148887497
0,0,0.0353315572674037
0,0,0.03789631113573443
1,0,0.22814637296194976
0,0,0.08854298577219626
0,0,0.014869756223163192
1,0,0.356328877353987
0,0,0.3299711955049539
0,0,0.04610114990725856
0,0,0.027114965811851018
1,0,0.17072239144704782
0,0,0.015871550680931223
1,1,0.7393615064139955
0,0,0.010916869940976685
0,0,0.015166488961295105
0,0,0.2055123322773761
0,0,0.010916869940976685
0,0,0.05380236124399391
0,0,0.07851364547510235
0,0,0.028273299568095562
0,0,0.1821402913288137
0,0,0.07520679098706172
0,0,0.16282832118278118
0,0,0.010916869940976685
1,1,0.9035905834375457
0,0,0.0471969380630433
1,0,0.062259642886572486
0,0,0.04553013574673851
0,0,0.010916869940976685
0,0,0.06711917817269186
0,0,0.01204480733988388
0,0,0.03747387324310175
0,0,0.018864147038659212
0,0,0.010916869940976685
0,0,0.06728959193476372
0,0,0.012745417538582299
0,1,0.5477002059555586
0,0,0.010916869940976685
0,0,0.041436416583905435
0,0,0.014059595997094965
1,0,0.05663675084124621
0,0,0.07661393702053314
0,0,0.10659657538041278
0,0,0.0196668502120478
0,0,0.06723104032442533
0,0,0.09114560807196397
0,0,0.04558994924257781
0,0,0.01567902663008469
0,0,0.0471969380630433
0,0,0.016190066801481433
0,0,0.010916869940976685
1,1,0.8895394237915859
0,0,0.010916869940976685
1,1,0.6343234288066499
0,0,0.014362003076889921
0,0,0.04599889085397729
0,0,0.027114965811851018
0,0,0.4634791310518781
0,0,0.04981178977133058
1,1,0.6968635270733406
0,0,0.0433230163823997
0,0,0.014869756223163192
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.014568076676740725
0,0,0.2553847221723668
0,0,0.038300339117654444
0,0,0.02604528061265461
1,0,0.3265494211211137
0,0,0.012745417538582299
0,0,0.10283597896994882
0,0,0.027114965811851018
0,0,0.014059595997094965
0,0,0.22709717404444166
0,0,0.2328030746073336
0,0,0.014869756223163192
0,0,0.05125418972584442
0,0,0.05125418972584442
0,0,0.010916869940976685
1,1,0.6511602738007236
0,0,0.0462865022628933
0,0,0.014869756223163192
0,0,0.010916869940976685
0,1,0.5661661342299749
0,0,0.012745417538582299
0,0,0.04195419259658356
0,0,0.26984749137248226
0,0,0.010916869940976685
0,1,0.5467810006477201
0,0,0.03637166499522941
0,0,0.19978946554491941
0,0,0.010916869940976685
0,0,0.06553132012192148
0,0,0.062259642886572486
0,0,0.029120944247799128
0,0,0.015166488961295105
0,0,0.01300031756346197
0,0,0.05115039718407861
0,0,0.3606758662389148
0,0,0.22445279971882331
1,1,0.9187693919898876
1,1,0.8029257813297195
0,0,0.010916869940976685
0,1,0.6689574417451188
0,0,0.010916869940976685
0,0,0.010916869940976685
1,1,0.9347882272841002
0,0,0.0471969380630433
0,0,0.05663675084124621
0,0,0.08789263722733148
0,0,0.044601148109050116
1,0,0.3787319346695642
0,0,0.010916869940976685
0,0,0.17469086657408933
0,0,0.16997864315075079
0,0,0.06770581734236693
0,0,0.059556972302271846
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.03609800641108751
1,1,0.8237402341612271
0,0,0.010916869940976685
0,0,0.06672286112192735
0,0,0.031898662355704696
0,0,0.012164261439046201
0,0,0.029120944247799128
0,0,0.03389413889368732
1,1,0.9414658953101595
0,0,0.010916869940976685
0,0,0.043632448598463394
0,0,0.03460961010617781
1,0,0.42841242461562257
0,0,0.26634286855082034
0,0,0.027114965811851018
0,0,0.014869756223163192
0,0,0.04137601781743489
0,0,0.01204480733988388
0,0,0.01569282017031406
0,0,0.11814761686752735
0,0,0.014059595997094965
0,0,0.02604528061265461
0,0,0.010916869940976685
0,0,0.05485226866880553
0,0,0.010916869940976685
0,0,0.0325659674913649
0,0,0.014869756223163192
0,0,0.24493308645110196
0,0,0.012745417538582299
0,0,0.041436416583905435
0,0,0.06549749722271807
0,0,0.01681954495872983
0,0,0.02604528061265461
0,0,0.012745417538582299
1,1,0.8532032061816549
0,0,0.012745417538582299
0,0,0.08422599217990798
0,0,0.14051571963639833
0,0,0.39115626304935835
0,0,0.1735854866330603
1,0,0.04855938398261478
0,0,0.06068368460459939
0,0,0.010916869940976685
0,0,0.02797439869111265
0,0,0.07634181873479791
0,0,0.014059595997094965
1,0,0.42041158553765884
1,1,0.8740204284865555
0,0,0.012745417538582299
1,1,0.5333027058568948
0,0,0.02604528061265461
0,1,0.5087789285168637
0,0,0.012745417538582299
0,0,0.01695479884106488
0,0,0.01300031756346197
0,0,0.027114965811851018
1,0,0.06947277745364956
0,0,0.010916869940976685
0,0,0.01569282017031406
0,0,0.062259642886572486
0,0,0.0325659674913649
0,0,0.3718391281233206
0,0,0.052032566613245866
0,0,0.027114965811851018
0,0,0.02604528061265461
1,1,0.5091286386545524
0,0,0.25231041834246765
0,0,0.0941710856169067
0,0,0.010916869940976685
1,0,0.4459679780318026
0,0,0.47385631788551485
1,0,0.2439261459703475
0,0,0.012745417538582299
0,0,0.08422599217990798
0,0,0.016451689865435933
1,1,0.7226020398421885
0,0,0.010916869940976685
0,1,0.7149456349913318
0,0,0.010916869940976685
0,0,0.027114965811851018
0,0,0.010916869940976685
0,0,0.04375411111603333
0,0,0.08615588179876306
0,0,0.015871550680931223
0,0,0.1863747159981885
1,0,0.17769702806157256
0,0,0.09205791563665865
1,0,0.19228521625298747
0,0,0.1561615144472133
1,1,0.900187044067491
1,0,0.2610961758310233
0,0,0.1625215044274767
0,0,0.07221295788530865
0,0,0.07994369357708123
0,0,0.11794274774351839
0,0,0.19432908899697107
1,1,0.6512189260372216
1,1,0.6368386072961149
0,0,0.024976320681934817
0,0,0.010916869940976685
0,0,0.01204480733988388
0,0,0.01204480733988388
0,1,0.6021148967620759
0,0,0.012745417538582299
0,0,0.02797439869111265
0,0,0.0462865022628933
0,0,0.014390477234803483
0,0,0.012164261439046201
0,0,0.010916869940976685
0,0,0.4065918674088695
0,0,0.04224056724999018
0,0,0.012745417538582299
0,0,0.11568645883545836
0,0,0.16958835496368818
0,0,0.014059595997094965
0,0,0.050611303077528286
1,1,0.7461450274537421
0,0,0.25732008841247156
1,0,0.11385576943800209
0,0,0.4058436423842408
0,0,0.010916869940976685
0,0,0.031685010854695
1,0,0.18335192097850353
0,0,0.01300031756346197
0,0,0.09291656072933102
0,0,0.04375411111603333
0,0,0.07268793884110561
0,0,0.012160639492987907
0,0,0.012740369041600596
0,0,0.05869401894714962
0,0,0.012740369041600596
0,0,0.010916869940976685
0,0,0.0325659674913649
0,0,0.04059907803990826
0,0,0.010916869940976685
0,0,0.04789217413213787
1,0,0.48249921702729365
0,0,0.010916869940976685
0,0,0.07661393702053314
0,0,0.17422961347996785
0,0,0.02604528061265461
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.13549653642830448
1,1,0.6078890979590043
0,0,0.012745417538582299
0,0,0.3912348919586322
1,0,0.23063498558127438
0,0,0.0471969380630433
0,0,0.010916869940976685
0,1,0.6640991365440512
0,0,0.04375411111603333
0,0,0.24103650514070066
0,0,0.03977437783739393
0,0,0.2704510904879411
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.05207354585049563
0,0,0.02604528061265461
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.050611303077528286
1,1,0.6877755894455537
0,0,0.044051096214538364
1,1,0.6039782051745086
1,0,0.4020957144229556
1,0,0.21221845761978456
0,0,0.012745417538582299
1,0,0.22014263640814183
1,1,0.611801197201812
0,0,0.050611303077528286
0,0,0.06587397889889945
0,0,0.01695479884106488
1,1,0.94667519650853
0,0,0.1290844398942522
0,0,0.010916869940976685
0,0,0.04078247756232346
0,0,0.01643275438761277
1,0,0.4294342162807773
0,0,0.0471969380630433
0,0,0.38351104012334375
0,0,0.046485880418520746
1,1,0.9351514491668771
1,1,0.6581992545355776
0,0,0.04545110874842931
0,0,0.0325659674913649
0,0,0.013127683745240992
0,0,0.010916869940976685
0,0,0.182339123288249
0,0,0.010916869940976685
0,0,0.02797439869111265
0,0,0.0667360756844826
0,0,0.013419331469491898
0,0,0.04025858521418386
0,0,0.0171186195436692
0,0,0.012745417538582299
0,0,0.014869756223163192
0,0,0.03209359260812352
0,0,0.0471969380630433
0,0,0.06806745080890865
0,0,0.050611303077528286
0,0,0.3702818351063479
0,0,0.014059595997094965
0,0,0.04788797149957345
0,0,0.027114965811851018
0,0,0.0471969380630433
0,0,0.18049683328894878
0,0,0.09876382852470592
0,0,0.014529974161655445
0,0,0.012745417538582299
0,0,0.07634181873479791
1,0,0.23727792936806785
0,0,0.015871550680931223
0,0,0.01300031756346197
0,0,0.010916869940976685
0,0,0.050611303077528286
0,0,0.12923491408533833
0,0,0.0141980552084379
0,0,0.015871550680931223
0,0,0.04265893525418514
0,0,0.014059595997094965
0,0,0.014059595997094965
0,0,0.03320393367243098
0,0,0.04886165195901177
0,0,0.04887913868879282
0,0,0.010916869940976685
0,0,0.014869756223163192
0,0,0.04662152246344523
0,0,0.010916869940976685
0,0,0.0353315572674037
0,0,0.016784344246402547
0,0,0.033014740115400405
0,0,0.04317939987204057
0,0,0.02859614622434034
0,0,0.010916869940976685
0,0,0.015404280716280505
0,0,0.03977437783739393
1,1,0.7421783926227127
1,1,0.8948453618335545
0,0,0.03460961010617781
1,0,0.49416503676715556
0,0,0.012745417538582299
0,0,0.08903156910565821
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.03931212008947066
0,0,0.07728894375575092
0,0,0.014869756223163192
0,0,0.012745417538582299
1,1,0.873490626249694
1,0,0.23016826337003662
0,0,0.012745417538582299
0,0,0.012740369041600596
0,0,0.012745417538582299
0,1,0.659653133424803
1,1,0.6164520229254569
0,0,0.14475640934356596
1,1,0.5787250047840872
0,0,0.04317939987204057
0,0,0.012745417538582299
0,0,0.48674574203243326
0,0,0.047158346027090674
0,0,0.4021941227428669
1,1,0.5217911935977847
0,0,0.345957515594489
0,0,0.012745417538582299
1,0,0.22653924287305097
0,0,0.050611303077528286
0,0,0.10332962292662494
0,0,0.06116193188332859
0,0,0.07074425076861465
0,0,0.014059595997094965
0,0,0.050611303077528286
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.011443207795084152
0,0,0.012745417538582299
1,0,0.04855938398261478
0,0,0.3138614418385364
0,0,0.012745417538582299
0,0,0.0471969380630433
0,0,0.010916869940976685
0,0,0.029079195880632656
0,1,0.7912682632172797
0,0,0.2545655224045349
0,0,0.0666324469705802
0,0,0.038536707928691
0,0,0.03389413889368732
0,0,0.0462865022628933
0,0,0.014995831604511088
0,0,0.027114965811851018
0,0,0.0941710856169067
0,0,0.0633957314922693
0,0,0.010916869940976685
0,0,0.0353315572674037
0,0,0.03389413889368732
0,0,0.010916869940976685
0,0,0.0353315572674037
0,0,0.010916869940976685
0,0,0.07264023966682914
1,0,0.04971905328316801
1,1,0.5963614140167539
0,0,0.027114965811851018
0,0,0.0471969380630433
0,0,0.012745417538582299
0,0,0.013419331469491898
0,0,0.053049738237449885
0,0,0.1720898470317696
0,0,0.30408406071444577
0,0,0.053049738237449885
1,1,0.766947487640591
0,0,0.05061599260375331
0,0,0.06716309182413609
0,1,0.6275823234401176
0,0,0.014059595997094965
0,0,0.050611303077528286
0,0,0.02604528061265461
0,0,0.012745417538582299
0,0,0.03609800641108751
0,0,0.012745417538582299
0,0,0.012745417538582299
0,0,0.012745417538582299
0,0,0.13708007485449628
0,0,0.010916869940976685
0,0,0.03800822308910296
1,0,0.07219647246698181
0,0,0.19051117878334417
0,0,0.0471969380630433
0,0,0.07134732893310912
1,1,0.7252328223235729
0,0,0.03603350234378481
0,0,0.04987474814913674
0,0,0.04317939987204057
0,0,0.050611303077528286
0,0,0.05869401894714962
0,0,0.058096241134381894
0,0,0.03637166499522941
0,0,0.07520679098706172
1,0,0.050611303077528286
0,0,0.010916869940976685
0,0,0.03389413889368732
0,0,0.010916869940976685
0,0,0.0353315572674037
0,0,0.16282832118278118
0,0,0.1734542406567061
0,1,0.5154948995312109
1,1,0.9194558422328678
0,0,0.0471969380630433
0,0,0.010916869940976685
0,0,0.24596344721542934
0,0,0.010916869940976685
0,0,0.04647079913074814
0,0,0.012745417538582299
0,0,0.027114965811851018
0,0,0.014390477234803483
0,0,0.02604528061265461
0,0,0.012745417538582299
0,0,0.036560019571155705
0,0,0.4212178999083296
0,0,0.04639127180602642
0,0,0.05909640794983568
0,0,0.010916869940976685
1,1,0.5011791740073752
0,0,0.036674761305645634
0,0,0.18568345533177125
1,1,0.8886611811591317
0,0,0.012745417538582299
0,0,0.04375411111603333
0,0,0.02604528061265461
0,0,0.09165831113815907
0,1,0.7605648284780867
0,0,0.07661393702053314
0,0,0.03389413889368732
0,0,0.08832149010046143
0,0,0.010916869940976685
0,0,0.3744837965464658
0,0,0.012477354799096205
0,0,0.010916869940976685
0,0,0.014529974161655445
0,0,0.010916869940976685
1,1,0.8423679071712529
0,0,0.010916869940976685
1,1,0.5534050245867375
0,0,0.3182427710854787
0,0,0.10861044986955457
1,1,0.7514371976419252
0,0,0.0471969380630433
0,0,0.010916869940976685
0,0,0.09193693865884744
0,0,0.05272992016300061
0,0,0.012745417538582299
0,0,0.04375411111603333
0,0,0.04317939987204057
0,0,0.03389413889368732
0,0,0.014059595997094965
1,1,0.931823202961173
1,1,0.7640023788075926
1,0,0.20572505689380657
1,1,0.5932808830615645
0,0,0.04539077960124378
0,0,0.08422599217990798
0,0,0.014178901183496382
0,1,0.5644335068642397
0,0,0.010916869940976685
0,0,0.1763504659176204
0,0,0.3421430312805418
1,0,0.19837407306526844
0,0,0.2701281598059437
0,0,0.05613686502397021
1,0,0.3072402164793026
0,0,0.010916869940976685
0,0,0.01569282017031406
0,0,0.010916869940976685
0,0,0.062259642886572486
1,0,0.26388318781064013
0,0,0.04558994924257781
0,0,0.05613686502397021
1,1,0.6698735863259142
0,0,0.3707070348042042
0,0,0.010916869940976685
0,0,0.08959134152875134
0,0,0.019937994853741346
0,0,0.4116847525066487
1,1,0.6232252501697682
0,0,0.010916869940976685
1,1,0.5803574262381608
0,0,0.012745417538582299
0,0,0.014059595997094965
0,0,0.0936669239494566
0,0,0.4450292884007052
1,0,0.06984341707691188
0,0,0.01620244167268282
0,0,0.01569282017031406
0,0,0.010916869940976685
0,0,0.014193128655423421
0,0,0.04704486085431225
0,0,0.013452501756635383
0,1,0.6332800157121814
0,0,0.01895740137189161
1,0,0.15621772556956298
0,0,0.027114965811851018
0,0,0.01754724174978162
0,0,0.030550019984126292
1,0,0.18695402362061067
0,0,0.39301662759744904
0,0,0.24012327082591228
1,0,0.4586410356690695
0,0,0.012745417538582299
0,0,0.44905804083797074
0,0,0.014869756223163192
1,0,0.05792361781647018
0,0,0.01204480733988388
0,0,0.0325659674913649
0,0,0.05380236124399391
0,0,0.04473586437799841
0,0,0.050101296421394846
0,0,0.010916869940976685
1,0,0.13551745268083967
0,0,0.053049738237449885
1,1,0.9271820987880925
1,0,0.1775529018643408
0,0,0.01300031756346197
0,0,0.010916869940976685
0,0,0.05869401894714962
0,0,0.01300031756346197
0,0,0.061636230467612574
0,0,0.06930946075138776
0,0,0.027114965811851018
0,0,0.014869756223163192
0,0,0.15694358651934376
0,0,0.028273299568095562
1,1,0.6908934250263512
0,0,0.016784344246402547
0,0,0.02604528061265461
0,0,0.010916869940976685
1,0,0.0646779198783317
0,0,0.014059595997094965
0,0,0.014354672941055743
0,0,0.05869401894714962
1,0,0.4611842850801625
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.05869401894714962
0,0,0.012745417538582299
0,0,0.23500586775602456
0,0,0.21345931319041758
1,1,0.5063074655733216
0,0,0.014869756223163192
1,1,0.9174992532011395
0,0,0.010916869940976685
0,0,0.034202405882853115
0,0,0.015871550680931223
0,0,0.017927363729582018
0,0,0.012745417538582299
0,0,0.012745417538582299
0,0,0.01300031756346197
0,0,0.23636358819593412
1,1,0.6135387566976139
0,0,0.03455719450195646
1,0,0.04558994924257781
0,0,0.010916869940976685
0,0,0.057318044116394594
0,0,0.03389413889368732
1,1,0.9202599403361033
0,0,0.23267069164410414
0,0,0.015871550680931223
0,0,0.010916869940976685
0,0,0.04730336627314294
1,1,0.8466725597559557
0,0,0.014059595997094965
1,1,0.8953154783612362
0,0,0.014059595997094965
0,0,0.010916869940976685
0,0,0.042056387576167274
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.29234664131978355
0,0,0.07520679098706172
0,0,0.034202405882853115
0,0,0.3928564269605604
0,0,0.06116193188332859
0,0,0.05869401894714962
0,0,0.010916869940976685
1,1,0.5180144348398557
1,0,0.33414407451033534
0,0,0.0471969380630433
0,0,0.012745417538582299
0,0,0.0471969380630433
0,0,0.0630040575390406
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.06344116128714641
1,1,0.625383009217193
0,1,0.6179950432074115
0,0,0.010916869940976685
0,0,0.029120944247799128
0,0,0.02859614622434034
0,0,0.04126563848141419
0,0,0.04241548579459389
0,0,0.044601148109050116
0,0,0.010916869940976685
0,0,0.010916869940976685
0,0,0.04855938398261478
1,0,0.05105669190122464
0,0,0.01300031756346197
0,0,0.0471969380630433
0,0,0.09652416451450219
1,1,0.6051896870447477
1,0,0.06587397889889945
0,1,0.6370999999951636
0,0,0.02797439869111265
0,0,0.0325659674913649
0,0,0.17202592470177175
0,0,0.010916869940976685
0,0,0.1398310623270706
0,0,0.016784344246402547
0,0,0.012745417538582299
0,0,0.03597478060330709
0,0,0.03460961010617781
0,0,0.08422599217990798
0,0,0.10530714004629568
0,0,0.014059595997094965
0,0,0.03851828413384195
0,0,0.02797439869111265
0,0,0.027114965811851018
0,0,0.059812187470359095
0,0,0.15608746550531513
0,0,0.0325659674913649
0,0,0.03185787986826239
0,0,0.014059595997094965
0,0,0.012745417538582299
0,0,0.027114965811851018
0,0,0.09075102714146008
0,0,0.03944190991925855
0,0,0.05490899326410735
0,0,0.013452501756635383
1,1,0.9291805598055499
0,0,0.010916869940976685
0,0,0.027114965811851018
1,0,0.3959762799074458
0,0,0.019226432720595373
0,0,0.34930448487936877
0,0,0.014059595997094965
0,0,0.20205517373022466
0,0,0.056862243423458324
0,0,0.03495647921393057
0,0,0.015166488961295105
0,0,0.010916869940976685
0,0,0.062259642886572486
1,0,0.3630289778182438
0,0,0.01569282017031406
0,0,0.011523694957616648
0,0,0.0471969380630433
1,0,0.08854298577219626
0,0,0.016845709005055044
0,0,0.03185787986826239
0,0,0.4792243461564776
0,0,0.16587265485576858
0,0,0.07134732893310912
1,1,0.9045335072645612
0,0,0.050611303077528286
1,1,0.9057604539156989
0,0,0.06375266186865208
0,0,0.07994369357708123
0,0,0.010916869940976685
0,0,0.0485772721072829
0,0,0.010916869940976685
1,1,0.6443154680146687
1,1,0.8242344412470255
0,0,0.0750583305282135
0,0,0.04317939987204057
0,0,0.010916869940976685
0,0,0.04317939987204057
0,0,0.2616718440887242
0,0,0.03743360419150979
1,0,0.05494014633803551
0,0,0.029120944247799128
0,0,0.04317939987204057
0,0,0.24497838031883587
0,0,0.050101296421394846
0,0,0.012745417538582299
1,0,0.04317939987204057
0,0,0.012745417538582299
1,1,0.5288033226515636
0,0,0.01616598507326
0,0,0.010916869940976685
0,0,0.04224056724999018
0,0,0.027114965811851018
0,0,0.012745417538582299
0,0,0.2510753441900172
0,1,0.6227337485151928
0,0,0.0471969380630433
0,0,0.028273299568095562
0,0,0.012745417538582299
1,0,0.05566472378533885
0,0,0.062259642886572486
0,0,0.41042814165691466
0,0,0.06344116128714641
0,0,0.01686226536565182
0,0,0.014390477234803483
0,0,0.08832149010046143
1,1,0.9505505660638983
0,0,0.4241561113804158
0,0,0.04558994924257781
1,0,0.11391474868247041
0,0,0.020601620263017567
0,0,0.0428720318107051
1,0,0.03460961010617781
0,0,0.041436416583905435
0,0,0.012745417538582299
0,0,0.010916869940976685
0,0,0.012745417538582299
0,0,0.014869756223163192
0,1,0.5279746141887101
0,0,0.0744256593853997
0,0,0.06580018216933865
0,0,0.010916869940976685
0,0,0.016212290139173188
1,1,0.7294522275636883
0,0,0.010916869940976685
0,0,0.049802416338149
0,0,0.04013757793971238
0,0,0.014869756223163192
0,0,0.012745417538582299
0,0,0.010916869940976685
1,1,0.9450471056884696
0,0,0.014362003076889921
0,0,0.07271209514041618
0,0,0.05106686577989659
0,0,0.04106763578582399
0,0,0.0554649638063848
0,0,0.027114965811851018
0,0,0.062259642886572486
0,0,0.012745417538582299
1,1,0.7232224517926862
0,0,0.016784344246402547
0,0,0.04251332108281932
1,0,0.48548218253153025
0,0,0.03982487766145955
0,0,0.04195419259658356
0,0,0.017292409189109497
0,0,0.01240768479465904
0,0,0.029120944247799128
0,0,0.016784344246402547
0,1,0.7530848381031048
0,0,0.05869401894714962
0,0,0.012164261439046201
0,0,0.0471969380630433
0,0,0.09017147232155025
0,0,0.01620244167268282
1,0,0.43507674160760423
0,0,0.02797439869111265
0,0,0.03389413889368732
0,0,0.1942608395406534
0,0,0.058107548416336766
0,0,0.03460961010617781
1,0,0.1930449468712205
0,0,0.03389413889368732
0,0,0.010916869940976685
0,0,0.01300031756346197
0,1,0.7286293076026685
0,0,0.027576195528668655
0,0,0.21616405265430932
0,0,0.015320800963073679
0,0,0.19145850952593146
0,0,0.0353315572674037
0,0,0.05461422687537763
0,1,0.6823814545860879
0,0,0.014869756223163192
0,0,0.030352873102652948
0,1,0.6238691461396177
0,0,0.014059595997094965
0,0,0.4016159825630177
0,0,0.017980088090961764
0,0,0.010916869940976685
0,0,0.036560019571155705
0,0,0.13447351524310086
0,0,0.010916869940976685
0,0,0.014059595997094965
0,0,0.01891642116815971
0,0,0.08144162463418662
0,0,0.03602168398664
0,0,0.03389413889368732
0,1,0.5313284971745477
0,0,0.014529974161655445
0,0,0.014059595997094965
1,1,0.9044482711181077
0,0,0.01300031756346197
0,0,0.06068368460459939
0,0,0.25072521359983113
0,0,0.010916869940976685
1,1,0.8794946087097678
1,1,0.8873770183775356
0,0,0.17419307795438949
