Actual,Predicted,Probabilities
0,0,0.25975919025005334
0,0,0.1514049997996047
1,0,0.33459114457608985
1,1,0.6563960801236648
0,0,0.24350195201725325
0,0,0.1514049997996047
0,0,0.25975919025005334
0,0,0.20904081013652806
0,0,0.209446656958588
0,0,0.23140503505352608
1,1,0.5737536973898223
0,0,0.24281807218277854
0,0,0.2731887378180571
0,0,0.2784690709576807
0,0,0.22563726000809783
1,1,0.6638725980253214
0,0,0.292091303720595
0,0,0.32721297599611016
0,0,0.2784690709576807
1,1,0.6195967382865049
1,1,0.6406591893509382
0,0,0.32721297599611016
1,1,0.6567922128836323
1,1,0.5736614971513988
0,0,0.27529537285376826
0,0,0.32721297599611016
0,0,0.3118698945741985
0,0,0.1514049997996047
0,0,0.22520897779567778
0,0,0.2036827415377462
0,0,0.2779765066538216
0,0,0.2779765066538216
1,0,0.285090141473146
0,0,0.23162285837418536
0,0,0.1514049997996047
0,0,0.292091303720595
0,0,0.29981444638388954
0,0,0.32721297599611016
0,0,0.22520897779567778
0,0,0.2784690709576807
0,0,0.28471429122079006
0,1,0.6643022396243834
1,1,0.616283854614384
0,0,0.209446656958588
0,0,0.22373238746597646
0,0,0.23738512281520868
1,0,0.4215883759682615
0,0,0.22563726000809783
0,0,0.23140503505352608
0,0,0.2735551920225211
0,0,0.209446656958588
0,0,0.31391753768740194
0,0,0.22563726000809783
0,1,0.5295053369156603
1,1,0.6713052291998518
0,0,0.3118698945741985
0,0,0.29286562692221796
0,0,0.22520897779567778
0,0,0.2779765066538216
0,0,0.2924837196408018
0,0,0.22520897779567778
0,0,0.1514049997996047
0,0,0.18539513565396246
0,0,0.292091303720595
1,1,0.6402473886566495
0,0,0.23140503505352608
0,0,0.22563726000809783
0,0,0.285090141473146
0,0,0.285090141473146
0,0,0.33559800960548486
0,0,0.24849436241494402
0,0,0.21491542919780424
0,0,0.3066198170614369
0,0,0.14694148398198098
1,0,0.35937692426641554
0,0,0.33459114457608985
0,1,0.6319575979311393
0,0,0.21955152423654115
0,0,0.22563726000809783
0,0,0.21094553627667267
1,1,0.5382287221695808
1,1,0.5573374850191204
0,0,0.24350195201725325
1,0,0.3173036820885507
0,0,0.24350195201725325
1,0,0.4830240184695078
0,0,0.32721297599611016
0,1,0.6563960801236648
0,0,0.14694148398198098
0,0,0.22563726000809783
0,0,0.209446656958588
0,0,0.32721297599611016
0,0,0.23140503505352608
0,0,0.2190914505422883
0,0,0.18539513565396246
0,0,0.22373238746597646
1,1,0.5407396468681771
1,1,0.6638725980253214
1,1,0.5655427902688464
1,1,0.6713052291998518
0,0,0.29890209013173635
0,0,0.285090141473146
0,0,0.22563726000809783
0,0,0.32005158234838993
0,0,0.16083368668676756
1,0,0.4911977007679331
0,0,0.3913742198371616
0,0,0.1514049997996047
0,0,0.2081975484881843
0,0,0.4995280941135924
0,1,0.5068627342007757
1,0,0.324432927208146
0,0,0.33559800960548486
0,0,0.2565079954222506
0,0,0.1903871484487595
0,0,0.2272187034804905
0,0,0.4014895221283243
1,1,0.5283793678936999
0,0,0.20904081013652806
0,1,0.5572824475585719
0,0,0.3515639286167607
1,0,0.4534424406978534
1,1,0.605976475841493
0,0,0.285090141473146
0,0,0.24350195201725325
0,0,0.23140503505352608
1,1,0.5196041301336471
0,0,0.23738512281520868
0,0,0.2779765066538216
0,0,0.209446656958588
0,0,0.285090141473146
0,0,0.21955152423654115
0,0,0.3420891634088748
0,0,0.2714579146613755
0,0,0.285090141473146
1,0,0.49746263380110933
0,1,0.5585140278453563
0,0,0.2136425197898854
0,0,0.14694148398198098
0,0,0.21955152423654115
0,0,0.2036827415377462
0,0,0.35266263524686775
0,1,0.5480416056023577
0,0,0.16563725651754468
0,0,0.16563725651754468
0,0,0.3041824363835494
0,1,0.5678237841539586
0,1,0.5089881832324414
0,0,0.23820418706196733
0,0,0.23140503505352608
0,0,0.3118698945741985
0,1,0.6638725980253214
1,0,0.40489577096324086
0,0,0.4014895221283243
0,0,0.16563725651754468
0,0,0.4911977007679331
0,0,0.29193063574851436
0,0,0.1514049997996047
0,0,0.33559800960548486
0,1,0.6616135981612083
1,1,0.5283793678936999
0,0,0.2213696274454453
0,0,0.16563725651754468
0,0,0.304573043317366
0,0,0.2592878277335281
0,0,0.22563726000809783
0,0,0.285090141473146
0,0,0.2364104183797233
0,0,0.23555113299303496
0,0,0.3557734385627044
0,0,0.22474046270364745
0,0,0.2378695825562048
0,0,0.29890209013173635
0,0,0.209446656958588
0,0,0.16019147283234714
0,0,0.2924837196408018
0,0,0.47047960066883693
0,0,0.23231816730330054
0,0,0.3477540183324411
1,0,0.3973233534584406
0,0,0.23738512281520868
0,0,0.30689257017890065
0,0,0.32005158234838993
0,0,0.3481725796371501
0,0,0.23140503505352608
1,1,0.5283793678936999
0,0,0.29890209013173635
0,0,0.23140503505352608
0,0,0.22563726000809783
1,0,0.292091303720595
0,0,0.29286562692221796
0,0,0.25975919025005334
0,0,0.24350195201725325
1,1,0.5170354930263832
0,1,0.6417549383747347
0,0,0.2592878277335281
0,0,0.23140503505352608
0,0,0.23752584125746398
0,0,0.23820418706196733
0,0,0.24281807218277854
1,0,0.35065672098786016
1,1,0.5407396468681771
0,0,0.33559800960548486
0,0,0.2779765066538216
1,0,0.32721297599611016
0,0,0.23140503505352608
0,0,0.3066198170614369
0,0,0.2948891975774619
0,0,0.21955152423654115
0,0,0.32005158234838993
0,0,0.4095230562045112
0,0,0.22542267931495802
0,0,0.23140503505352608
0,0,0.2213696274454453
0,1,0.5319938823128187
1,1,0.5573374850191204
0,0,0.31951803712368876
1,0,0.4014895221283243
0,0,0.29286562692221796
0,0,0.2784690709576807
1,0,0.4911977007679331
0,0,0.3420891634088748
0,0,0.22152519858687658
1,0,0.4211385791977925
0,0,0.4215883759682615
0,0,0.285090141473146
0,0,0.20779348588166918
1,0,0.33459114457608985
0,0,0.24350195201725325
1,1,0.6109757299411608
0,0,0.16563725651754468
0,0,0.23140503505352608
0,0,0.37123161644700914
0,0,0.2213696274454453
0,0,0.29890209013173635
0,0,0.31951803712368876
0,0,0.18576747895364426
0,0,0.33459114457608985
0,0,0.32721297599611016
0,0,0.3351867916074891
0,0,0.20904081013652806
1,1,0.5737536973898223
0,0,0.21768358589535247
1,0,0.31951803712368876
0,0,0.285090141473146
0,0,0.2036827415377462
0,0,0.33476419092998105
0,0,0.209446656958588
0,0,0.2735551920225211
0,0,0.2640683483571586
0,0,0.16563725651754468
0,0,0.3077402129042999
0,0,0.22563726000809783
0,1,0.5490036546151803
0,0,0.1514049997996047
0,0,0.2779765066538216
0,0,0.23140503505352608
1,0,0.32721014961796663
0,0,0.32721297599611016
0,0,0.35065672098786016
0,0,0.252866345431182
0,0,0.31134374334243625
0,0,0.32721297599611016
0,0,0.285090141473146
0,0,0.23738512281520868
0,0,0.22373238746597646
0,0,0.23140503505352608
0,0,0.209446656958588
1,1,0.6703879648207489
0,0,0.1514049997996047
1,1,0.5319938823128187
0,0,0.22520897779567778
0,0,0.31167720917787844
0,0,0.2136425197898854
0,1,0.5232910418619879
0,0,0.292091303720595
1,1,0.5068627342007757
0,0,0.285090141473146
0,0,0.23738512281520868
0,0,0.22563726000809783
0,0,0.1514049997996047
0,0,0.2547696918438023
0,0,0.4014895221283243
0,0,0.29981444638388954
0,0,0.18576747895364426
1,0,0.4215883759682615
0,0,0.21955152423654115
0,0,0.33559800960548486
0,0,0.2530538899922903
0,0,0.23140503505352608
0,0,0.4095230562045112
0,0,0.3219664276437053
0,0,0.23140503505352608
0,0,0.2848725854512345
0,0,0.292091303720595
0,0,0.1514049997996047
1,1,0.5377987057230524
0,0,0.285090141473146
0,0,0.23140503505352608
0,0,0.1514049997996047
0,1,0.5319938823128187
0,0,0.23231816730330054
0,0,0.285090141473146
0,0,0.3557734385627044
0,0,0.14694148398198098
0,0,0.4911977007679331
0,0,0.29981444638388954
0,0,0.44640266710932963
0,0,0.2055513338308613
0,0,0.33559800960548486
0,0,0.32721297599611016
0,0,0.25975919025005334
0,0,0.23140503505352608
0,0,0.22563726000809783
0,0,0.29890209013173635
0,1,0.5469571956107
0,0,0.4215883759682615
1,1,0.5645332006745734
1,1,0.5645332006745734
0,0,0.2055513338308613
0,1,0.6109757299411608
0,0,0.21491542919780424
0,0,0.14694148398198098
1,1,0.5737536973898223
0,0,0.22373238746597646
0,0,0.3118698945741985
0,0,0.3481725796371501
0,0,0.285090141473146
1,0,0.4617277309864237
0,0,0.18014228733943483
0,0,0.4014895221283243
0,0,0.3634868403255306
0,0,0.2991937956590698
0,0,0.3189340876223722
0,0,0.22563726000809783
0,0,0.16563725651754468
0,0,0.29286562692221796
1,1,0.5492512976549091
0,0,0.14694148398198098
0,0,0.3066198170614369
0,0,0.25975919025005334
0,0,0.21867208435380964
0,0,0.2081975484881843
0,0,0.2784690709576807
1,1,0.6930122689383591
0,0,0.1514049997996047
0,0,0.29193063574851436
0,0,0.2311866068095082
1,0,0.4277118116288343
0,0,0.4700200288882274
0,0,0.2660994651355868
0,0,0.23140503505352608
0,0,0.31167720917787844
0,0,0.209446656958588
0,0,0.23140503505352608
0,0,0.3430688373030515
0,0,0.2272187034804905
0,0,0.2081975484881843
0,0,0.14694148398198098
0,0,0.3059321714131168
0,0,0.1514049997996047
0,0,0.2714579146613755
0,0,0.23140503505352608
0,0,0.4014895221283243
0,0,0.22563726000809783
0,0,0.2784690709576807
0,0,0.29890209013173635
0,0,0.23738512281520868
0,0,0.2666220378824515
0,0,0.23820418706196733
1,1,0.669557764000927
0,0,0.22520897779567778
0,0,0.33476419092998105
0,0,0.33459114457608985
0,0,0.4215883759682615
0,0,0.3430688373030515
1,0,0.292091303720595
0,0,0.29970835020752246
0,0,0.16529854977892314
0,0,0.2530538899922903
0,0,0.32721297599611016
0,0,0.22152519858687658
1,0,0.4995280941135924
1,1,0.5645332006745734
0,0,0.23140503505352608
1,0,0.4799170958104172
0,0,0.2081975484881843
0,1,0.5407396468681771
0,0,0.22520897779567778
0,0,0.24350195201725325
0,0,0.2272187034804905
0,0,0.202459204790323
1,0,0.33559800960548486
0,0,0.16563725651754468
0,0,0.23140503505352608
0,0,0.32721297599611016
0,0,0.2779765066538216
0,0,0.4215883759682615
0,0,0.29890209013173635
0,0,0.18576747895364426
0,0,0.18576747895364426
1,1,0.5283793678936999
0,0,0.3430688373030515
0,0,0.32721297599611016
0,0,0.209446656958588
1,1,0.5407396468681771
0,0,0.4787892678038331
1,0,0.4787892678038331
0,0,0.22563726000809783
0,0,0.33476419092998105
0,0,0.2391648741639566
1,1,0.5469571956107
0,0,0.2036827415377462
0,1,0.5418264726166674
0,0,0.16083368668676756
0,0,0.2660994651355868
0,0,0.1514049997996047
0,0,0.285090141473146
0,0,0.32621609395414486
0,0,0.23752584125746398
0,0,0.3557734385627044
1,0,0.4095230562045112
0,0,0.32721297599611016
1,0,0.3557734385627044
0,0,0.349628451365066
1,1,0.5515149088675529
1,0,0.3430688373030515
0,0,0.32680697862483427
0,0,0.2924837196408018
0,0,0.3420891634088748
0,0,0.33559800960548486
0,0,0.4606016017524781
1,1,0.5418264726166674
1,0,0.43699941067792886
0,0,0.1856619715400428
0,0,0.20515107628313717
0,0,0.20904081013652806
0,0,0.21094553627667267
0,1,0.5200678134792996
0,0,0.22520897779567778
0,0,0.2592878277335281
0,0,0.285090141473146
0,0,0.23752584125746398
0,0,0.22563501676241624
0,0,0.18502498606661713
0,0,0.47047960066883693
0,0,0.285090141473146
0,0,0.22563726000809783
0,0,0.34414220019988545
0,0,0.33459114457608985
0,0,0.23140503505352608
0,0,0.29970835020752246
1,1,0.5516589040100945
0,0,0.4911977007679331
1,0,0.26916347540355634
0,0,0.45681063054927
0,0,0.2055513338308613
0,0,0.2735551920225211
1,0,0.3477540183324411
0,0,0.23231816730330054
0,0,0.3420891634088748
0,0,0.285090141473146
0,0,0.32721297599611016
0,0,0.2378695825562048
0,0,0.20904081013652806
0,0,0.32005158234838993
0,0,0.209446656958588
0,0,0.209446656958588
0,0,0.29286562692221796
0,0,0.285090141473146
0,0,0.1818442347994744
0,0,0.29193063574851436
1,0,0.4824115440587034
0,0,0.1514049997996047
0,0,0.32721297599611016
0,0,0.3913742198371616
0,0,0.19114611245370172
0,0,0.1514049997996047
0,0,0.17221708361890792
0,0,0.33459114457608985
1,1,0.5634588924862921
0,0,0.23140503505352608
0,0,0.4911977007679331
1,0,0.32680697862483427
0,0,0.22373238746597646
0,0,0.1514049997996047
0,1,0.5500871954974886
0,0,0.285090141473146
0,0,0.3557734385627044
0,0,0.292091303720595
0,0,0.3430688373030515
0,0,0.21551950287796956
0,0,0.16083368668676756
0,0,0.3147239976285375
0,0,0.23749671171797898
0,0,0.1702084227213219
0,0,0.16563725651754468
0,0,0.29970835020752246
1,1,0.5053284139789329
0,0,0.3041824363835494
1,1,0.5429453198337022
1,0,0.4095230562045112
1,0,0.35092218258799135
0,0,0.21955152423654115
1,0,0.3477540183324411
1,1,0.5196073348888045
0,0,0.29970835020752246
0,0,0.3420891634088748
0,0,0.24350195201725325
1,1,0.7070417232514888
0,0,0.3452300612412009
0,0,0.16238934313151268
0,0,0.2784690709576807
0,0,0.23140503505352608
1,0,0.47047960066883693
0,0,0.21768358589535247
0,0,0.4215883759682615
0,0,0.2081975484881843
1,1,0.6850335871880259
1,1,0.5082488335815657
0,0,0.29193063574851436
0,0,0.28563549354517415
0,0,0.1867625557407209
0,0,0.21491542919780424
0,0,0.4787892678038331
0,0,0.209446656958588
0,0,0.25975919025005334
0,0,0.3066198170614369
0,0,0.2190914505422883
0,0,0.285090141473146
0,0,0.24350195201725325
0,0,0.23820418706196733
0,0,0.23140503505352608
0,0,0.2731887378180571
0,0,0.3066198170614369
0,0,0.3278019588608953
0,0,0.29970835020752246
0,0,0.4379621310477966
0,0,0.23140503505352608
0,0,0.26573934503929164
0,0,0.19114611245370172
0,0,0.2688162456436
0,0,0.3557734385627044
0,0,0.33559800960548486
0,0,0.24849436241494402
0,0,0.22152519858687658
0,0,0.33559800960548486
1,0,0.3557734385627044
0,0,0.23752584125746398
0,0,0.2272187034804905
0,0,0.209446656958588
0,0,0.29970835020752246
0,0,0.3481725796371501
0,0,0.21955152423654115
0,0,0.24350195201725325
0,0,0.304573043317366
0,0,0.23140503505352608
0,0,0.23140503505352608
0,0,0.29286562692221796
0,0,0.2779765066538216
0,0,0.285090141473146
0,0,0.1514049997996047
0,0,0.22520897779567778
0,0,0.28471429122079006
0,0,0.209446656958588
0,0,0.2714579146613755
0,0,0.24350195201725325
0,0,0.2709268292233643
0,0,0.2784690709576807
0,0,0.2444179309998681
0,0,0.209446656958588
0,0,0.23107708424410897
0,0,0.292091303720595
1,1,0.6703879648207489
1,1,0.6777623762204504
0,0,0.2311866068095082
1,1,0.5377987057230524
0,0,0.23188100136107737
0,0,0.3420891634088748
0,0,0.14399689979535973
0,0,0.209446656958588
0,0,0.3041824363835494
0,0,0.32721297599611016
0,0,0.23140503505352608
0,0,0.22520897779567778
1,1,0.6251362029438081
1,0,0.3430688373030515
0,0,0.22768860994216347
0,0,0.21491542919780424
0,0,0.21955152423654115
0,1,0.5290457134484955
1,1,0.5377987057230524
0,0,0.33459114457608985
1,1,0.5562573197747422
0,0,0.2784690709576807
0,0,0.22520897779567778
0,0,0.4958294181171678
0,0,0.2844259483329864
0,1,0.5146266172209397
1,1,0.5283793678936999
0,1,0.531324815690031
0,0,0.22563726000809783
1,0,0.466995574194812
0,0,0.29970835020752246
0,0,0.3557734385627044
0,0,0.29890209013173635
0,0,0.3189340876223722
0,0,0.22563726000809783
0,0,0.2488838717463439
0,0,0.23188100136107737
0,0,0.20904081013652806
0,0,0.24430413205271234
0,0,0.23140503505352608
1,0,0.292091303720595
0,0,0.4187046603327094
0,0,0.22563726000809783
0,0,0.22373238746597646
0,0,0.209446656958588
0,0,0.25292203775097405
0,1,0.6168588497367431
0,0,0.4787892678038331
0,0,0.2991937956590698
0,0,0.2660994651355868
0,0,0.285090141473146
0,0,0.2779765066538216
0,0,0.2272187034804905
0,0,0.2530538899922903
0,0,0.31951803712368876
0,0,0.2991937956590698
0,0,0.16563725651754468
0,0,0.29286562692221796
0,0,0.2784690709576807
0,0,0.21536698255401682
0,0,0.2784690709576807
0,0,0.14694148398198098
0,0,0.29890209013173635
1,0,0.29970835020752246
1,1,0.5294699914917675
0,0,0.18576747895364426
0,0,0.21768358589535247
0,0,0.23140503505352608
0,0,0.22474046270364745
0,0,0.23555113299303496
0,0,0.349628451365066
0,0,0.393068359926893
0,0,0.23555113299303496
1,1,0.5418264726166674
0,0,0.29981444638388954
0,0,0.3189078364423274
0,1,0.5283793678936999
0,0,0.22520897779567778
0,0,0.29970835020752246
0,0,0.2444179309998681
0,0,0.22563726000809783
0,0,0.29286562692221796
0,0,0.23107708424410897
0,0,0.22563726000809783
0,0,0.23820418706196733
0,0,0.3420891634088748
0,0,0.21491542919780424
0,0,0.28432549772710647
1,0,0.31951803712368876
0,0,0.3430688373030515
0,0,0.22373238746597646
0,0,0.32721297599611016
1,1,0.6777095171381475
0,0,0.18576747895364426
0,0,0.285090141473146
0,0,0.29286562692221796
0,0,0.2923791343623437
0,0,0.3124468436318466
0,0,0.2811883096853537
0,0,0.29981444638388954
0,0,0.32721297599611016
1,0,0.3066198170614369
0,0,0.2055513338308613
0,0,0.2861362509630374
0,0,0.1514049997996047
0,0,0.2784690709576807
0,0,0.3430688373030515
0,0,0.33459114457608985
0,0,0.4014895221283243
1,1,0.582893504391626
0,0,0.21768358589535247
0,0,0.2036827415377462
0,0,0.4794566524443985
0,0,0.1514049997996047
0,0,0.285090141473146
0,0,0.22520897779567778
0,0,0.2592878277335281
0,0,0.24350195201725325
0,0,0.22542267931495802
0,0,0.22563726000809783
0,0,0.2660994651355868
0,0,0.4215883759682615
0,0,0.2660994651355868
0,0,0.264036077890185
0,0,0.209446656958588
1,1,0.5516589040100945
0,0,0.280227402693266
0,0,0.3477540183324411
1,1,0.6777623762204504
0,0,0.22563726000809783
0,0,0.285090141473146
0,0,0.19114611245370172
0,0,0.35065672098786016
0,1,0.6103399257640872
0,0,0.32721297599611016
0,0,0.285090141473146
0,0,0.32680697862483427
0,0,0.1514049997996047
0,0,0.4095230562045112
0,0,0.22716702599717034
0,0,0.2036827415377462
0,0,0.24198478945368715
0,0,0.209446656958588
1,0,0.43213999894080296
0,0,0.1514049997996047
1,1,0.5196073348888045
0,0,0.4787892678038331
0,0,0.32721297599611016
1,1,0.6182357329903483
0,0,0.22373238746597646
0,0,0.1514049997996047
0,0,0.3534734181876417
0,0,0.30689257017890065
0,0,0.23140503505352608
0,0,0.2784690709576807
0,0,0.285090141473146
0,0,0.29286562692221796
0,0,0.23140503505352608
1,1,0.6336294817472383
1,1,0.5583620986178794
1,0,0.4381825399186244
1,1,0.5295053369156603
0,0,0.29193063574851436
0,0,0.33476419092998105
0,0,0.23820418706196733
0,1,0.5583553757769245
0,0,0.21491542919780424
0,0,0.33459114457608985
0,0,0.4215883759682615
1,0,0.33459114457608985
0,0,0.4787892678038331
0,0,0.3118698945741985
1,0,0.4095230562045112
0,0,0.16238934313151268
0,0,0.23140503505352608
0,0,0.1514049997996047
0,0,0.32721297599611016
1,0,0.3557734385627044
0,0,0.285090141473146
0,0,0.3118698945741985
1,1,0.5009706991530711
0,0,0.4995280941135924
0,0,0.1514049997996047
0,0,0.31951803712368876
0,0,0.25775947114108516
0,0,0.4700200288882274
1,1,0.5283793678936999
0,0,0.1514049997996047
1,1,0.5407396468681771
0,0,0.23140503505352608
0,0,0.22563726000809783
0,0,0.31951803712368876
0,0,0.4911977007679331
1,0,0.33476419092998105
0,0,0.23140503505352608
0,0,0.23140503505352608
0,0,0.14694148398198098
0,0,0.22474046270364745
0,0,0.2731887378180571
0,0,0.2378695825562048
0,1,0.5377987057230524
0,0,0.24430413205271234
1,0,0.3420891634088748
0,0,0.18576747895364426
0,0,0.23738512281520868
0,0,0.2774375246500362
1,0,0.3557734385627044
0,0,0.4308431110168471
0,0,0.4095230562045112
1,0,0.4215883759682615
0,0,0.22520897779567778
0,1,0.5500871954974886
0,0,0.22520897779567778
1,0,0.3189078364423274
0,0,0.18539513565396246
0,0,0.285090141473146
0,0,0.30689257017890065
0,0,0.29890209013173635
0,0,0.30026992070809333
0,0,0.2055513338308613
1,0,0.3481725796371501
0,0,0.31391753768740194
1,1,0.5645332006745734
1,0,0.3557734385627044
0,0,0.2272187034804905
0,0,0.16563725651754468
0,0,0.31951803712368876
0,0,0.22563726000809783
0,0,0.3066198170614369
0,0,0.2683344057157786
0,0,0.19114611245370172
0,0,0.23140503505352608
0,0,0.2773661124209626
0,0,0.2311866068095082
1,1,0.5500871954974886
0,0,0.24350195201725325
0,0,0.19114611245370172
0,0,0.1514049997996047
1,0,0.3278019588608953
0,0,0.22563726000809783
0,0,0.24430413205271234
0,0,0.32005158234838993
1,1,0.5407396468681771
0,0,0.22563726000809783
0,0,0.1514049997996047
0,0,0.32005158234838993
0,0,0.21955152423654115
0,0,0.4700200288882274
0,0,0.386727353713639
1,1,0.5319938823128187
0,0,0.23140503505352608
1,1,0.6407149035703935
0,0,0.1514049997996047
0,0,0.27281222736930405
0,0,0.23752584125746398
0,0,0.24350195201725325
0,0,0.22563726000809783
0,0,0.23820418706196733
0,0,0.22563726000809783
0,0,0.4617277309864237
1,0,0.47114587271958813
0,0,0.2784690709576807
1,0,0.2779765066538216
0,0,0.14694148398198098
0,0,0.3014933829569123
0,0,0.2784690709576807
1,1,0.6324354790167557
0,0,0.349628451365066
0,0,0.24350195201725325
0,0,0.2213696274454453
0,0,0.29890209013173635
1,1,0.6243156853702855
0,0,0.21955152423654115
1,1,0.6406591893509382
0,0,0.23738512281520868
0,0,0.209446656958588
0,0,0.285090141473146
0,0,0.22563726000809783
0,0,0.16238934313151268
0,0,0.4700200288882274
0,0,0.32005158234838993
0,0,0.21942762900037255
0,0,0.4918660591970489
0,0,0.29890209013173635
0,0,0.32005158234838993
0,0,0.209446656958588
1,0,0.4215883759682615
1,0,0.393068359926893
0,0,0.2688162456436
0,0,0.23140503505352608
0,0,0.2688162456436
0,0,0.30383658875591596
0,0,0.209446656958588
0,0,0.21955152423654115
0,0,0.32005158234838993
1,1,0.5196073348888045
0,1,0.5283793678936999
0,0,0.209446656958588
0,0,0.2660994651355868
0,0,0.22542267931495802
0,0,0.29890209013173635
0,0,0.30689257017890065
0,0,0.285090141473146
0,0,0.16563725651754468
0,0,0.16238934313151268
0,0,0.29890209013173635
1,0,0.285090141473146
0,0,0.23140503505352608
0,0,0.21768358589535247
0,0,0.31921017672491686
1,0,0.4277118116288343
1,0,0.33476419092998105
0,1,0.5562573197747422
0,0,0.2660994651355868
0,0,0.2784690709576807
0,0,0.32680697862483427
0,0,0.16238934313151268
0,0,0.4095230562045112
0,0,0.24350195201725325
0,0,0.23188100136107737
0,0,0.2726580795692768
0,0,0.2592878277335281
0,0,0.3420891634088748
0,0,0.33459114457608985
0,0,0.23140503505352608
0,0,0.28471167658790125
0,0,0.2592878277335281
0,0,0.2311866068095082
0,0,0.32005158234838993
0,0,0.2898666822164499
0,0,0.28563549354517415
0,0,0.2016907274368518
0,0,0.23140503505352608
0,0,0.21955152423654115
0,0,0.18576747895364426
0,0,0.32721297599611016
0,0,0.2793508708611171
0,0,0.29890209013173635
0,0,0.22520897779567778
1,1,0.5644875938191687
0,0,0.2055513338308613
0,0,0.25975919025005334
1,0,0.4995280941135924
0,0,0.24969309551165927
0,0,0.4995280941135924
0,0,0.23140503505352608
0,0,0.3689575113103059
0,0,0.31391753768740194
0,0,0.2735551920225211
0,0,0.23140503505352608
0,0,0.1514049997996047
0,0,0.32721297599611016
1,1,0.5283793678936999
0,0,0.23140503505352608
0,0,0.209446656958588
0,0,0.22373238746597646
1,0,0.3420891634088748
0,0,0.2404520828695516
0,0,0.2016907274368518
0,1,0.5283793678936999
0,0,0.33459114457608985
0,0,0.32005158234838993
1,1,0.5737536973898223
0,0,0.29970835020752246
1,1,0.6786957646591546
0,0,0.3189340876223722
0,0,0.33476419092998105
0,0,0.16083368668676756
0,0,0.2915843814223239
0,0,0.14694148398198098
1,1,0.5562820383475247
1,1,0.6251362029438081
0,0,0.32721297599611016
0,0,0.2784690709576807
0,0,0.1514049997996047
0,0,0.2779765066538216
0,0,0.4911977007679331
0,0,0.2592878277335281
1,0,0.34235155860844835
0,0,0.2592878277335281
0,0,0.285090141473146
0,0,0.4095230562045112
0,0,0.2923791343623437
0,0,0.22563726000809783
1,0,0.285090141473146
0,0,0.22563726000809783
1,0,0.3883391609517493
0,0,0.23997824588863811
0,0,0.16083368668676756
0,0,0.2784690709576807
0,0,0.2530538899922903
0,0,0.23188100136107737
0,0,0.3557734385627044
0,1,0.5145113264093057
0,0,0.2688162456436
0,0,0.19114611245370172
0,0,0.22563726000809783
1,0,0.35504101341555894
0,0,0.33559800960548486
0,0,0.4824115440587034
0,0,0.33559800960548486
0,0,0.24341826897346502
0,0,0.23752584125746398
0,0,0.33459114457608985
1,1,0.6930897360509634
0,0,0.4215883759682615
0,0,0.285090141473146
1,0,0.3557734385627044
0,0,0.24350195201725325
0,0,0.285090141473146
1,0,0.25975919025005334
0,0,0.285090141473146
0,0,0.22563726000809783
0,0,0.2036827415377462
0,0,0.23820418706196733
0,0,0.23140503505352608
0,0,0.4215883759682615
0,0,0.31739314230848464
0,0,0.2991937956590698
0,0,0.2036827415377462
0,0,0.24350195201725325
1,1,0.5407396468681771
0,0,0.1514049997996047
0,0,0.285090141473146
0,0,0.31167720917787844
0,0,0.23140503505352608
0,0,0.23140503505352608
0,0,0.14694148398198098
1,1,0.5990437912998853
0,0,0.23188100136107737
0,0,0.3062277410702447
0,0,0.28471429122079006
0,0,0.2924837196408018
0,0,0.285090141473146
0,0,0.2666220378824515
0,0,0.32721297599611016
0,0,0.23140503505352608
1,1,0.5407396468681771
0,0,0.23752584125746398
0,0,0.285090141473146
1,1,0.5283793678936999
0,0,0.2784690709576807
0,0,0.285090141473146
0,0,0.24969309551165927
0,0,0.2190914505422883
0,0,0.202459204790323
0,0,0.23752584125746398
0,1,0.5330835336131754
0,0,0.32721297599611016
0,0,0.2131336709737634
0,0,0.21768358589535247
0,0,0.23193728497811772
0,0,0.23140503505352608
1,0,0.49073664670948597
0,0,0.2530538899922903
0,0,0.285090141473146
0,0,0.23193728497811772
0,0,0.33559800960548486
0,0,0.25975919025005334
1,0,0.3689575113103059
0,0,0.2714579146613755
0,0,0.20904081013652806
0,0,0.23140503505352608
0,1,0.618866698905341
0,0,0.2660994651355868
0,0,0.4995280941135924
0,0,0.23140503505352608
0,0,0.3452300612412009
0,0,0.2779765066538216
0,0,0.29890209013173635
0,1,0.5377987057230524
0,0,0.23738512281520868
0,0,0.2731887378180571
0,1,0.5068627342007757
0,0,0.22520897779567778
0,0,0.41582287041493643
0,0,0.23738512281520868
0,0,0.20904081013652806
0,0,0.2660994651355868
0,0,0.2821390498336922
0,0,0.14694148398198098
0,0,0.23140503505352608
0,0,0.24350195201725325
0,0,0.32721297599611016
0,0,0.29286562692221796
0,0,0.28563549354517415
0,1,0.6103399257640872
0,0,0.24815001182114016
0,0,0.23738512281520868
1,1,0.656967373238184
0,0,0.22563726000809783
0,0,0.3066198170614369
0,0,0.41238528627170556
0,0,0.209446656958588
1,1,0.6417549383747347
1,1,0.6704414407811026
0,0,0.37557830005315096
0,0,0.23140503505352608
0,0,0.304573043317366
0,0,0.22563726000809783
0,0,0.4130365725649022
0,0,0.285090141473146
0,0,0.285090141473146
0,0,0.23738512281520868
0,0,0.29890209013173635
0,0,0.23140503505352608
0,0,0.1998675148157379
0,0,0.209446656958588
0,0,0.28480156950257035
0,0,0.33476419092998105
0,0,0.23162285837418536
