Actual,Predicted,Probabilities
0,0,0.041567319358921974
0,0,0.0026372404970583583
0,0,0.046780995615079875
0,0,0.08107997705479882
0,0,0.003634782879064451
1,1,0.8203874869115437
0,0,0.04248995762752629
0,0,0.011106954300615755
0,0,0.045987633725440846
0,0,0.004811153753719973
0,0,0.001994825659680934
0,0,0.026018652235043432
0,0,0.06259063930918866
0,0,0.04918835692367529
0,0,0.11249974415021423
0,0,0.001687499099031165
0,0,0.06420089693708518
0,0,0.4677500657146842
1,1,0.716011579457059
0,0,0.004683327690962863
0,0,0.004054133347762072
0,0,0.00399827471053071
0,0,0.042526246537872
0,0,0.00023298714675047544
0,0,0.02492225690612128
0,0,7.532135939425956e-05
1,0,0.15276032260625183
1,1,0.8921492204588847
0,0,0.008413218925806239
0,0,0.0003632630043153576
0,0,0.013471610266404315
0,0,0.002111019734549655
0,0,0.0030849023601749385
0,0,0.0028029347559654304
1,1,0.9357089648068343
0,0,0.02404190089400807
0,0,0.034866247686570546
0,0,0.028663939273337574
0,0,0.0007461584906481174
1,1,0.6603099537268331
0,0,0.04690588315251576
0,0,0.08580951171657113
0,0,0.021359610898116284
1,1,0.5780225355670907
1,1,0.8379368964705642
0,0,0.19115887367940332
1,1,0.7740914847005976
1,1,0.6567337938252321
0,0,0.025414038957847093
0,0,0.08858185704626534
0,0,0.061068188417912145
0,0,0.001687499099031165
0,0,0.0006783036766710775
0,0,0.0015524790322751037
0,0,0.022991400866017486
0,0,0.07774121040463312
1,0,0.07755580872199033
0,0,0.009830672948474867
0,0,0.0006780980488339578
0,0,0.07538979654050504
0,0,0.05600565749436035
0,0,0.17680779725312365
0,0,0.0020836367820972713
0,0,0.041704407561267434
0,0,0.07273279118417818
0,1,0.9570453668428387
1,1,0.9556332620087068
0,0,0.0020292536118366707
0,0,0.008278100282299751
0,0,0.004195215535799619
1,1,0.6115781323934002
0,0,0.0024117483744373835
0,0,0.0026593146698156234
0,0,0.013390899029722104
0,0,0.0009107438952360354
0,0,0.0557360221438141
0,0,0.0005062195466519569
0,1,0.5763602582830943
1,1,0.8352726485362831
0,0,0.049242022639769234
0,0,0.023136223643660664
0,0,0.0035119034469071964
0,0,0.03224011993909791
0,0,0.07909326170596331
0,0,0.0023506351800042973
0,0,6.055308328035601e-05
0,0,0.0006146352342978202
0,0,0.05967585240820716
1,1,0.9745883479666487
0,0,0.003286895158266039
0,0,0.0011628765267199623
0,0,0.03986218448189715
0,0,0.022393668004706588
0,0,0.2057033145120531
0,0,0.004071361146669624
0,0,0.0031244306421319284
0,0,0.05968404729297097
0,0,0.0006510156243356449
1,0,0.16118316883513478
0,0,0.2161144573857938
0,1,0.6298238587810548
0,0,0.002316533768120134
0,0,0.0028892217668046354
0,0,0.0032723939977621986
1,1,0.8732594761535415
1,1,0.7181910939322664
0,0,0.005559170763537969
1,0,0.2550517721415651
0,0,0.004881851817975565
1,1,0.6272559114184313
0,0,0.06138792707248741
0,0,0.4440608599883382
0,0,0.0008480881199393349
0,0,0.003318628683748784
0,0,0.004184214782212914
0,0,0.05193000371071612
0,0,0.003258085482869504
0,0,0.0025512506129085517
0,0,0.0002576341723107887
0,0,0.08829177283026989
1,0,0.46502856835035744
1,1,0.7652578462405056
1,1,0.5135926030461466
1,1,0.9048558509336473
0,0,0.05046646031166734
0,0,0.029024112331351815
0,0,0.00022216141383779256
0,0,0.057511326762155195
0,0,0.0009762703319416103
1,0,0.35333627689917035
0,0,0.14841838192784634
0,0,0.0009985426653938802
0,0,0.005882146840169233
0,0,0.3607259450117375
0,0,0.28451735623515595
1,0,0.09152515956901876
0,0,0.07981528225849024
0,0,0.1165296149028964
0,0,0.004463981976642276
0,0,0.004418994507357512
0,0,0.47575803556150786
1,1,0.5227587410521648
0,0,0.004644747535507017
0,1,0.5109897378100662
0,0,0.12112497345823314
1,1,0.7058499394437875
1,1,0.6447569991948987
0,0,0.06899048363050622
0,0,0.0035939856779715696
0,0,0.001383133958873305
1,0,0.4334222872816268
0,0,0.009202969764672062
0,0,0.07959731076146188
0,0,0.00047487504678645496
0,0,0.0642288022535574
0,0,0.005164905474525587
0,0,0.09576406054517511
0,0,0.019436905820392026
0,0,0.053483970699288313
1,0,0.4493645703441013
0,1,0.5938305948981051
0,0,0.046864715342054136
0,0,0.0009765485606568982
0,0,0.00024078897698703153
0,0,0.0012080031699135726
0,0,0.14305644314927446
0,0,0.3822102384605689
0,0,0.0002937646336908136
0,0,0.00022268886507016827
0,0,0.0506630660639102
0,0,0.4729468433576023
0,0,0.3904957243836831
0,0,0.000619750138021114
0,0,0.007598519497330663
0,0,0.043403555932446124
0,1,0.6123651692539586
1,1,0.698578465261387
0,0,0.3742272685400138
0,0,0.0004792124341351174
0,0,0.4920306021919394
0,0,0.1092835442747078
0,0,0.00021907112510458494
0,0,0.07337365592709215
0,0,0.47870224782516924
1,1,0.6862205255139001
0,0,0.0007421142225172473
0,0,0.0030149252473911027
0,0,0.027799027555990195
0,0,0.04042396680100633
0,0,0.0007316292807259002
0,0,0.02485270704748621
0,0,0.02105520009998006
0,0,0.003514046368762769
0,0,0.24370008809172386
0,0,0.005044862183445146
0,0,0.0196916092541611
0,0,0.04641835149456908
0,0,0.0015965508754681756
0,0,6.055308328035601e-05
0,0,0.18485756974454928
0,0,0.41912207185042505
0,0,0.0027564416055142404
0,0,0.22095318556767182
1,1,0.7395600324863135
0,0,0.004339740804033124
0,0,0.03619068734262856
0,0,0.04540153682975757
0,0,0.12337378715914792
0,0,0.004484958599165092
1,0,0.35431088744589073
0,0,0.05243015157903565
0,0,0.0017215699491879956
0,0,0.0015164676640286117
1,0,0.04273751717106251
0,0,0.01982096859595384
0,0,0.022400203103275472
0,0,0.0013865161615484376
1,1,0.5112120507876609
0,1,0.9856815574521162
0,0,0.0167216333637985
0,0,0.0027144521825806845
0,0,0.009992777198982148
0,0,0.0004506461706948362
0,0,0.01860059147473372
1,0,0.08601408977814329
1,1,0.6606085857714834
0,0,0.0678950873759207
0,0,0.045736529956060874
1,0,0.15745938517624322
0,0,0.0034432396054013175
0,0,0.03505525317577575
0,0,0.16848570546718175
0,0,0.00039615085648684207
0,0,0.04781855553285284
0,0,0.15899495884088619
0,0,0.006832069730255368
0,0,0.013658695184568321
0,0,0.0006227442537014335
0,0,0.41036850247638484
1,1,0.8702230160248305
0,0,0.14159786256602752
1,0,0.307017886455373
0,0,0.024749389841335342
0,0,0.06018688523803511
1,0,0.30054194975467036
0,0,0.09721540759462656
0,0,0.003405256613796297
1,0,0.47029903756010805
0,0,0.4267347078141689
0,0,0.10260938606464781
0,0,0.00810222875914075
1,0,0.15978101301887612
0,0,0.0031026535520402234
1,1,0.6859232794183867
0,0,0.00048225981312466267
0,0,0.002170968853425587
0,0,0.2321003189899886
0,0,0.0006343756421496722
0,0,0.045851642823680955
0,0,0.06987901229458687
0,0,0.001979769503351524
0,0,0.1948850660701025
0,0,0.07756395162205956
0,0,0.16761967918891138
0,0,0.002007178626913701
1,1,0.908520168179702
0,0,0.009550809366493747
1,0,0.07198325688094902
0,0,0.05728737434458306
0,0,0.0023114713966220436
0,0,0.04767478867243022
0,0,0.003929660871118481
0,0,0.016296721074260417
0,0,0.006827167302391333
0,0,0.0012922133344197633
0,0,0.0719923858605466
0,0,0.001357376292131571
0,1,0.5251381176377453
0,0,0.0002624945737668626
0,0,0.03290586228029858
0,0,0.0027281219671958677
1,0,0.1380835489503659
0,0,0.0612032568455945
0,0,0.12039660961541601
0,0,0.011873019400794665
0,0,0.08979540322001238
0,0,0.10609664670397109
0,0,0.04628454043376712
0,0,0.007542730513328162
0,0,0.027071484703347245
0,0,0.03436189983059744
0,0,0.0012747718165540415
1,1,0.8435345551240975
0,0,0.0011128203260086537
1,1,0.6146594771479266
0,0,0.003762899770009309
0,0,0.04829608422737901
0,0,0.007454056845679933
0,0,0.4398078682322321
0,0,0.07744188361816776
1,1,0.5792209605442264
0,0,0.04201333003296881
0,0,0.0034927223902674496
0,0,0.00042606538640137194
0,0,7.532135939425956e-05
0,0,0.007140887954282558
0,0,0.41055623040014977
0,0,0.05567638712308612
0,0,0.004035014229915275
1,0,0.3674448446359619
0,0,0.0014030766462967744
0,0,0.11415095688852583
0,0,0.01654417587350122
0,0,0.0025371615874596426
0,0,0.15231950736825714
0,0,0.2936189764676508
0,0,0.0028990279125717068
0,0,0.052866640715756405
0,0,0.04475331216558885
0,0,0.00010580195205863657
1,1,0.8040775834398903
0,0,0.08742488059786764
0,0,0.004910799296846194
0,0,0.0009985426653938802
0,1,0.6463895587797026
0,0,0.000487591983502718
0,0,0.10081064879189404
0,0,0.22471701687400703
0,0,0.00021907112510458494
0,1,0.5410330447802818
0,0,0.04502659714293593
0,0,0.21973992433750755
0,0,0.0013991422142688903
0,0,0.12457201681237651
0,0,0.052343679837536634
0,0,0.016824033364947
0,0,0.0029527800556444547
0,0,0.00158669678116474
0,0,0.07076338069543688
0,0,0.3346383304615487
0,0,0.3204611372419586
1,1,0.9534116295243849
1,1,0.8883479125755476
0,0,0.0009565736310004718
0,1,0.6551828896042625
0,0,0.001849563804682282
0,0,0.0006673941104360722
1,1,0.9596841101373366
0,0,0.0021685175103521256
0,0,0.13851706821063053
0,0,0.12044468048228098
0,0,0.04015271551867436
1,0,0.4288781222190076
0,0,0.0012185342284737014
0,0,0.20514060979315388
0,0,0.14852510427265295
0,0,0.08360985580704833
0,0,0.13132084372384967
0,0,0.00046927373384407517
0,0,0.001617679500844193
0,0,0.026350815403113903
1,1,0.8391902248711633
0,0,0.00036517289928123713
0,0,0.049119325830183344
0,0,0.062182048428023426
0,0,0.0027511513415162357
0,0,0.008965032366782399
0,0,0.020504504143290615
1,1,0.9823535627092345
0,0,0.0004995266202625293
0,0,0.06490077395111545
0,0,0.03651115494725598
1,1,0.6112041350207497
0,0,0.2662781902083925
0,0,0.014386562377366937
0,0,0.0018471929975528714
0,0,0.06569392461420315
0,0,0.01733357238217006
0,0,0.016526085566703815
0,0,0.13648199928162014
0,0,0.012562282699243678
0,0,0.0038180029570209877
0,0,0.0010347353677151237
0,0,0.15662906982674515
0,0,0.0006941988733072109
0,0,0.03035734630308949
0,0,0.004238621499278194
0,0,0.40576288628317775
0,0,0.00188281497749104
0,0,0.038186844452505544
0,0,0.08788746508298356
0,0,0.007193771760586061
0,0,0.015851458977281206
0,0,0.0007029843495385725
1,1,0.8950420885372873
0,0,0.0006881854691683097
0,0,0.07230737706512567
0,0,0.13660922365770348
0,0,0.3545410449957915
0,0,0.21074583306787886
1,0,0.059947505175708224
0,0,0.04204783579454526
0,0,0.0007378016975071275
0,0,0.014812100898986179
0,0,0.09535693286965334
0,0,0.005161737419239003
1,1,0.5185208394089199
1,1,0.8915146278125511
0,0,0.0006396433761045407
1,1,0.7989810511744581
0,0,0.01679271949336685
0,0,0.449301192077219
0,0,0.0005062195466519569
0,0,0.004041893273318365
0,0,0.00022373640226257643
0,0,0.005428791420431179
1,0,0.1233450396224229
0,0,0.0008229261968305882
0,0,0.017122576721640123
0,0,0.06513308280755147
0,0,0.03128696287430741
0,0,0.28910135087920896
0,0,0.04839463139476167
0,0,0.0015819665612223845
0,0,0.0032836742182650825
1,0,0.3928271172806529
0,0,0.2267900034856088
0,0,0.06885744948659372
0,0,0.0019540443129199216
1,0,0.45375637395769736
0,0,0.3823391494783728
1,0,0.34225291260817386
0,0,0.0004861868092346592
0,0,0.06844579906607141
0,0,0.003329850725733653
1,1,0.6153882252117706
0,0,0.0013899468985898544
0,1,0.7028625828305196
0,0,0.00011153477907032409
0,0,0.024144660687836623
0,0,0.0003038168878164493
0,0,0.0412394714752959
0,0,0.15836958056502382
0,0,0.014263524221072334
0,0,0.20158447738373872
1,0,0.16410523787051762
0,0,0.11766394236811965
1,0,0.1968431434433417
0,0,0.11941129278530721
1,1,0.9299915122498373
1,0,0.17750806742049036
0,0,0.16426551690605073
0,0,0.06510809080634346
0,0,0.06838283481436241
0,0,0.11157278124982524
0,0,0.15969347918296034
1,1,0.6267676501324078
1,1,0.6436620373016865
0,0,0.00048130802493313044
0,0,0.010805111833280113
0,0,0.0025719050591658486
0,0,0.0026090096935377284
0,1,0.6489232956723123
0,0,0.0026196640970509656
0,0,0.027801289553513003
0,0,0.04825147162732853
0,0,0.003081439136881861
0,0,0.0006866867809360977
0,0,0.0007958221960805933
0,0,0.40474347453184956
0,0,0.04935342204186199
0,0,0.00252581950759727
0,0,0.1009059111233627
0,0,0.19083195855976573
0,0,0.0022137019956330385
0,0,0.048961407236493774
1,1,0.6707350481714158
0,0,0.2914964829010966
1,0,0.02463050280879255
0,1,0.6014812052381715
0,0,0.0006292007458528148
0,0,0.05928204853710155
1,0,0.24647935496221546
0,0,0.0018401210903018544
0,0,0.07297000917900197
0,0,0.054681354293817395
0,0,0.05713969478450264
0,0,0.013617926616026219
0,0,0.00370276466556633
0,0,0.043705982667180884
0,0,0.004293826469369469
0,0,0.0008968464671162512
0,0,0.037708075287897054
0,0,0.048134510269096466
0,0,0.01060617667287988
0,0,0.08917086130850166
1,1,0.5089951748425541
0,0,0.0
0,0,0.07201029015501796
0,0,0.13792690908961935
0,0,0.003690219572136017
0,0,3.6363636363636364e-05
0,0,0.00028699801316444876
0,0,0.18766287327567888
1,1,0.578298111717206
0,0,0.015027548123981908
0,1,0.5109595255548275
1,0,0.1721864356105038
0,0,0.002759804156237763
0,0,6.447963800904978e-05
0,1,0.6092947791121095
0,0,0.046131136955349955
0,0,0.18150945082175535
0,0,0.02201305864900064
0,0,0.2634780582478724
0,0,0.00024078897698703153
0,0,0.0005328196636455154
0,0,0.03586254753674257
0,0,0.00794139207959395
0,0,0.0016811659514493948
0,0,0.0004354548225169767
0,0,0.04511393635507521
1,1,0.6864225088705225
0,0,0.04456733679079099
1,0,0.4969650612054106
1,1,0.6321720149140894
1,0,0.4898981227580538
0,0,0.0017819582231431254
1,0,0.1508783763999643
1,1,0.6578980340970361
0,0,0.03903022802736805
0,0,0.050895326150140245
0,0,0.016657585065430126
1,1,0.9660700107717375
0,0,0.06551600825622243
0,0,0.0007097567760699206
0,0,0.037919210930782585
0,0,0.004848086490044407
1,1,0.5981990317688972
0,0,0.0017186434177514425
0,1,0.6593123204927724
0,0,0.07801510864200806
1,1,0.8958813130521716
1,1,0.55409844797192
0,0,0.07237932290343255
0,0,0.01705355129839422
0,0,0.010382332881588099
0,0,0.00094485881974806
0,0,0.12906358287733
0,0,0.0022529212126449756
0,0,0.01684735525175447
0,0,0.21373214414986186
0,0,0.020873814050628207
0,0,0.051314911809924445
0,0,0.004724927535543218
0,0,0.0027198186206852247
0,0,0.002221618132474099
0,0,0.013424052987866815
0,0,0.03662615162894247
0,0,0.0755052499213434
0,0,0.03971602254538889
0,1,0.5515441835012382
0,0,0.00243467879575083
0,0,0.047728688919268354
0,0,0.004769978336976523
0,0,0.023375121742903612
0,0,0.2302845481526717
0,0,0.07823783731360595
0,0,0.0020719737697889244
0,0,0.0002553583156943013
0,0,0.09549405095263702
1,0,0.20177281667157076
0,0,0.0047866961004240675
0,0,0.0004673684212141461
0,0,0.0010555489653339804
0,0,0.05149368389358874
0,0,0.15145298079124403
0,0,0.0019529044987828704
0,0,0.0028999032156980017
0,0,0.06190817016374836
0,0,0.004614298281378057
0,0,0.0027258318399111976
0,0,0.03434670374370333
0,0,0.04423551226153146
0,0,0.0437686051359986
0,0,0.0003582744462383357
0,0,0.0034694844056519674
0,0,0.07039550873609804
0,0,0.0023946404320964454
0,0,0.022777704832164805
0,0,0.0029171197801815627
0,0,0.021175778099555703
0,0,0.07017134797044784
0,0,0.02437915092792314
0,0,0.006030727378817487
0,0,0.006249409250978201
0,0,0.02133401249541296
1,1,0.7469871053069101
1,1,0.878733726396243
0,0,0.03221260433353128
1,1,0.7350589665058114
0,0,0.0029172843291600382
0,0,0.08297957404460696
0,0,7.302664655605833e-05
0,0,0.0014398254999880649
0,0,0.058831729650798116
0,0,0.060813582702506946
0,0,0.0019986003841013377
0,0,0.008937746161219295
1,1,0.898233837003836
1,0,0.22977126764331943
0,0,0.0004490501715555033
0,0,0.0029802518895629252
0,0,0.0015377321451575299
0,1,0.6154273591969399
1,1,0.6290844103921713
0,0,0.12979325465163455
1,0,0.40759960991061805
0,0,0.04141539081944704
0,0,0.004019603971354923
0,0,0.31659010527738884
0,0,0.08009307497164411
0,0,0.43791880672428557
1,1,0.5058155364059362
0,0,0.2127026841604197
0,0,0.0003688000000820798
1,0,0.2302113671183835
0,0,0.0321017459935487
0,0,0.10951589340655526
0,0,0.0403466783491856
0,0,0.07922407986908259
0,0,0.008983109517401838
0,0,0.03082209307811532
0,0,0.0009131741345109073
0,0,0.0021498949656894467
0,0,0.012180201262799006
0,0,0.0004346716577195077
1,0,0.049460526693013956
0,0,0.30721097613947057
0,0,0.0004506461706948362
0,0,0.004554547415958668
0,0,0.0035093842730162155
0,0,0.07246537607492101
0,1,0.8429570693456405
0,0,0.36671945731531963
0,0,0.10430291241583867
0,0,0.048118292981273764
0,0,0.025812347125295617
0,0,0.0595707194770625
0,0,0.0028145285980709523
0,0,0.014769629781368565
0,0,0.06833231220275221
0,0,0.03590128603456136
0,0,0.00018574305226228647
0,0,0.026055732127404224
0,0,0.019663487913463628
0,0,0.0008878596382149616
0,0,0.05149449985548414
0,0,0.0008480881199393349
0,0,0.06070820597097777
1,0,0.033713859816787595
1,0,0.48619860756600103
0,0,0.003051996779245173
0,0,0.002295713836767424
0,0,0.0016738174949989103
0,0,0.0030692230251600765
0,0,0.002143221556783406
0,0,0.150218343385297
0,0,0.31676229326703537
0,0,0.004095528309130809
1,1,0.8906400579202824
0,0,0.14525463705498154
0,0,0.10172525343008389
0,1,0.5532794397480632
0,0,0.0024191107431067956
0,0,0.04106380907341617
0,0,0.008373700136721259
0,0,0.0020897054159842686
0,0,0.029210176992537574
0,0,0.014149072658118796
0,0,0.00033027919884941415
0,0,0.0004634325627426912
0,0,0.14022655609483858
0,0,0.0005871315476614832
0,0,0.019673597795307064
1,0,0.08975593245004136
0,0,0.23000446881519035
0,0,0.008278100282299751
0,0,0.06618859800966717
1,1,0.540139926571437
0,0,0.006105936088428413
0,0,0.10839729296690667
0,0,0.04059191595869481
0,0,0.043942751685939925
0,0,0.040977053866188745
0,0,0.10335678315223121
0,0,0.051740255166350425
0,0,0.07217231880296435
1,0,0.03852975152700126
0,0,0.0007833873191366199
0,0,0.03608393602905901
0,0,0.0003062392041322031
0,0,0.03148160660991651
0,0,0.17567448288099832
0,0,0.171687030247568
0,1,0.5899448884470633
1,1,0.9812185259261049
0,0,0.014009095713112344
0,0,0.011606998409927492
0,0,0.2646429746408396
0,0,0.0003038168878164493
0,0,0.06161733021781248
0,0,0.0006249943967092384
0,0,0.023111686741328637
0,0,0.002955072865820398
0,0,0.006354439182066667
0,0,0.004454929939428278
0,0,0.028878933647876713
0,1,0.6210125199555414
0,0,0.04935686953186501
0,0,0.1619572674576806
0,0,0.001024081503950615
1,1,0.5704901127563362
0,0,0.03580062879666307
0,0,0.14479800638382107
1,1,0.9625714421213235
0,0,0.002285675402216437
0,0,0.043569105180364415
0,0,0.0018682763266798267
0,0,0.07406954716871676
0,1,0.7455892154156156
0,0,0.10232228484348899
0,0,0.03217564215793368
0,0,0.07408971195971424
0,0,0.0003038168878164493
0,1,0.5171692656440952
0,0,0.0014002825419842165
0,0,0.0011183378833355623
0,0,0.0011659168533966785
0,0,0.0014558591824544815
1,1,0.9343867706316538
0,0,8.390721798011814e-05
1,1,0.6023314750151374
0,0,0.30841139272667817
0,0,0.13826078162018668
1,1,0.5362066194275535
0,0,0.03200360248086091
0,0,0.0003038168878164493
0,0,0.10444561153176087
0,0,0.04064972874792173
0,0,0.00046755924608542026
0,0,0.08037934439223018
0,0,0.04534518045842569
0,0,0.03138430253121139
0,0,0.0032663411402143122
1,1,0.9300488681041152
1,1,0.6417344421132647
1,0,0.09480862703468736
1,1,0.7288644395286985
0,0,0.05114033423282372
0,0,0.055024955108999164
0,0,0.004684784952634986
0,0,0.40903771376563036
0,0,0.0039971332213730275
0,0,0.21255643007758449
0,0,0.4192516004407625
1,0,0.1539773721195507
0,0,0.3810938034368092
0,0,0.042903301499335765
1,0,0.30661078049679924
0,0,0.0004848635671382201
0,0,0.008324950125709859
0,0,0.003615242642324407
0,0,0.052657296401372566
1,0,0.22865395274328615
0,0,0.04529102376187719
0,0,0.04234791422204373
1,1,0.6075388242535322
0,0,0.4780200786728024
0,0,6.055308328035601e-05
0,0,0.11464445795191601
0,0,0.033615044913740476
0,0,0.4244056687458005
1,1,0.6324703404853843
0,0,6.055308328035601e-05
1,1,0.5883745506949747
0,0,0.005266373536343773
0,0,0.003072950674663588
0,0,0.09632983734403046
0,1,0.529532464414145
1,0,0.05913391206630052
0,0,0.0044313480586094705
0,0,0.003944967871478448
0,0,0.001342315930322347
0,0,0.004677648526944716
0,0,0.058379467253049065
0,0,0.007225104814249959
0,1,0.572540144516105
0,0,0.00887676734288345
1,0,0.12155985395965202
0,0,0.0016161376370601272
0,0,0.006055503877565395
0,0,0.04372239438454931
1,0,0.22755838277654977
0,1,0.6185568816691346
0,0,0.3991489197282705
1,1,0.634516146149608
0,0,0.0018806729629109104
0,0,0.3559279207195965
0,0,0.002728855401936933
1,0,0.06848713740708759
0,0,0.005640210936180473
0,0,0.019984457123814463
0,0,0.04777164294562394
0,0,0.04879839523450357
0,0,0.02979343956944939
0,0,0.0015560456294203687
1,0,0.13182879944944972
0,0,0.04908743749974711
1,1,0.9525336469613189
1,0,0.2483946829257305
0,0,0.00041406609088118787
0,0,0.0014273985196049486
0,0,0.04684492595641204
0,0,0.00022216141383779256
0,0,0.05122224013798452
0,0,0.07803959035002232
0,0,0.0037236371677278925
0,0,0.0028791687364264533
0,0,0.32842432274473915
0,0,0.007780605868944319
1,1,0.5183472092265763
0,0,0.0035348520530092357
0,0,0.0031693156018283057
0,0,0.0007313774802924634
1,0,0.07246447851068515
0,0,0.0011042651079223931
0,0,0.017943820139264884
0,0,0.03986017045207057
1,0,0.40106651658016923
0,0,0.005029535934571962
0,0,0.0010172202053468713
0,0,0.05093584325701492
0,0,0.002302618128561256
0,0,0.27668249426554864
0,0,0.20895104005049503
1,0,0.49886609270027377
0,0,0.003873161755737705
1,1,0.9666613879078555
0,0,0.0008014701697901905
0,0,0.018196445641911904
0,0,0.0030640727246432258
0,0,0.005504019767365666
0,0,0.0004346716577195077
0,0,0.00046927373384407517
0,0,0.0008738365780324674
0,0,0.2607422754363949
1,1,0.6482987303869321
0,0,0.022743786700879298
1,0,0.03922285599876373
0,0,0.0003490720748079839
0,0,0.07234780297720012
0,0,0.02488269983936792
1,1,0.928893510755938
0,0,0.19769939136541217
0,0,0.0025677561681228546
0,0,0.002807051613446767
0,0,0.05411596020549258
1,1,0.7861221728626235
0,0,0.0034934747928844372
1,1,0.8472143680508805
0,0,0.005541004443212611
0,0,0.00314162031621624
0,0,0.04917651851160818
0,0,0.0009221702074731384
0,0,0.0002515370202566473
0,0,0.48775512957749
0,0,0.07818054340518611
0,0,0.009170779435611186
0,1,0.5468680833559083
0,0,0.04420258000019202
0,0,0.05222996914187271
0,0,0.002217574338366061
1,0,0.4136038488439139
1,0,0.15472684467781098
0,0,0.03291553766704946
0,0,0.0007784509635791198
0,0,0.025004871732990396
0,0,0.054054728914068165
0,0,0.002138809083972944
0,0,0.004799578726413965
0,0,0.05744649239643221
1,1,0.7073883765079775
0,0,0.3587358143408936
0,0,0.000900430550784941
0,0,0.020760950262759967
0,0,0.009177455715869007
0,0,0.0634479840179614
0,0,0.028650232148558438
0,0,0.06180856326863616
0,0,0.0013975398868822902
0,0,0.00045348292170679423
0,0,0.04756251088655075
1,0,0.08538073492382785
0,0,0.0017086101207905448
0,0,0.001157371747814007
0,0,0.0523133340483211
1,1,0.6370278129052748
1,0,0.04848064629656115
0,1,0.6195403914699186
0,0,0.018844169702433848
0,0,0.022738888230940075
0,0,0.18391936666451378
0,0,0.0001227147243231695
0,0,0.15681718866435482
0,0,0.0044973088829065345
0,0,0.0023434093893876366
0,0,0.03755937131744731
0,0,0.0397053262350826
0,0,0.06694884217342978
0,0,0.1294498083790935
0,0,0.00591790832453302
0,0,0.043684389874971696
0,0,0.019785264825286412
0,0,0.0353098578358369
0,0,0.054729817189340696
0,0,0.1463503394737037
0,0,0.026089780476532144
0,0,0.006321269715854149
0,0,0.002222058792832074
0,0,0.0017899828560220315
0,0,0.0016161376370601272
0,0,0.11453437098941815
0,0,0.09577242997224189
0,0,0.07038785196688288
0,0,0.004119634292698196
1,1,0.9829910781893628
0,0,0.003624420985116043
0,0,0.016808154660607928
1,1,0.5653971304193842
0,0,0.018250253465352948
0,0,0.37299509549623944
0,0,0.0037584631010732423
0,0,0.22822765064364492
0,0,0.04221563304688788
0,0,0.024748931876189647
0,0,0.003751032349319279
0,0,6.055308328035601e-05
0,0,0.06270863512905644
1,0,0.17543748441147858
0,0,0.0035718756450565338
0,0,0.0011801354144385491
0,0,0.010306548706405894
1,0,0.11659064405968582
0,0,0.00865000905441374
0,0,0.0011058395702559132
0,1,0.5395666802999273
0,0,0.22707207502856763
0,0,0.06279197797101296
1,1,0.9287120600051169
0,0,0.03531813141474003
1,1,0.9711929624590886
0,0,0.04718233973821166
0,0,0.06762421172120514
0,0,0.0011943983408021343
0,0,0.07025630290787356
0,0,0.0009039644845077999
1,1,0.7707077288158573
1,1,0.8092292875846345
0,0,0.12553997588647406
0,0,0.053125978029324644
0,0,1.923076923076923e-05
0,0,0.03814645000466879
0,0,0.36686849983941205
0,0,0.07136174077170766
1,0,0.2422287885054952
0,0,0.01913575276248398
0,0,0.03936582289318274
0,0,0.27680555598538464
0,0,0.03743371308352003
0,0,0.006523715589391958
1,0,0.03536132008433231
0,0,0.002165346508644354
1,0,0.4599487681482399
0,0,0.01744760216425342
0,0,0.0010126339683052465
0,0,0.044029826118978405
0,0,0.016320014890357896
0,0,0.0016622766468987588
0,0,0.2695562946477605
0,0,0.4338808533871642
0,0,0.03168347400359531
0,0,0.02608124098150655
0,0,0.0013191550900123628
1,0,0.20909842452603922
0,0,0.06778948437151043
0,1,0.5943105348176063
0,0,0.06901674879636226
0,0,0.0037646015380895393
0,0,0.0012863688746403948
0,0,0.10906179800114468
1,1,0.9746553418801102
0,1,0.5456454364150107
0,0,0.059421935803062514
1,0,0.19565694797838995
0,0,0.004068320217355779
0,0,0.05972994602184399
1,0,0.05249936153034446
0,0,0.03972187683506526
0,0,0.0004346716577195077
0,0,0.001821703354897568
0,0,0.0003688000000820798
0,0,0.002357792128666411
0,1,0.6350017745593858
0,0,0.05693684905773704
0,0,0.05619646676074721
0,0,0.0015101971983290695
0,0,0.0042872889811263505
1,1,0.6230614109084607
0,0,0.0007313774802924634
0,0,0.04186140668444878
0,0,0.057598716140654274
0,0,0.0019605260527139363
0,0,0.00046596324694608734
0,0,0.0008787257863113461
1,1,0.9817077837077257
0,0,0.0026159034569898376
0,0,0.03878668043404483
0,0,0.0779125632457064
0,0,0.06697381394417154
0,0,0.08845907042274465
0,0,0.025262095456664798
0,0,0.06946093711459828
0,0,0.0004346716577195077
1,1,0.6586069240586643
0,0,0.0040210323086689245
0,0,0.08672597460488438
1,0,0.4261982797757342
0,0,0.08633318059880697
0,0,0.06042511466685926
0,0,0.007734774432670526
0,0,0.0006621957394554522
0,0,0.0059037090489211545
0,0,0.011612150786760563
0,1,0.9447399517021178
0,0,0.035387963627223684
0,0,0.0015929442278044012
0,0,0.002716391235071126
0,0,0.0009388760852515638
0,0,0.005514409521916999
1,0,0.4595689182381914
0,0,0.019273630576706845
0,0,0.02605576488893964
0,0,0.0062033769418202945
0,0,0.06368124081772673
0,0,0.056822503059192966
1,0,0.4119001635734718
0,0,0.022893353874994898
