Actual,Predicted,Probabilities
0,0,0.020795697778935564
0,0,0.034970085995348364
0,0,0.0024156059117274933
0,0,0.11988466080325491
0,0,0.4272151509742302
1,1,0.5198410487767601
0,0,0.03479364618205405
0,0,0.009391563952080594
0,0,0.00023213744088427938
0,0,0.06137786686279994
0,0,0.005845619539014596
0,0,0.020688847300551434
0,0,0.0012262135105600806
1,0,0.074854146398199
1,1,0.8476520161179373
0,0,0.034565847547475714
0,0,0.001582041356787719
0,0,0.021491969547633983
0,0,0.009825510420271692
0,0,0.009854041151412425
0,0,0.023447893636199355
1,1,0.8554589891088231
0,0,0.012190408862684047
0,0,0.04564818885313084
0,0,0.03627100528571522
0,0,0.02805405678874473
1,1,0.860046982217209
0,0,0.06546923817833733
0,0,0.07687076512122493
0,0,0.043416193884721614
1,1,0.9590038619052033
1,1,0.9265593297079762
0,0,0.08664034196553151
1,1,0.8987624913992757
1,1,0.8894629756735578
0,0,0.02511204932694999
0,0,0.09995093307551764
0,0,0.0678697313427228
0,0,0.0024156059117274933
0,0,0.018630837680696122
0,0,0.01513649865614687
0,0,0.03561988658476957
0,0,0.028871663113899965
1,0,0.04339157211312453
0,0,0.016326731047005993
0,0,0.002232886451458689
0,0,0.05926275612762505
0,0,0.0325365333891929
0,0,0.07700216291595431
0,0,0.01683185135261102
0,0,0.0388953142853276
0,0,0.015893138629577794
0,1,0.9993468723755473
1,1,0.8324640299287225
0,0,0.016171864118646333
0,0,0.008631775590682003
0,0,0.02280732904724285
1,0,0.4101513174263497
0,0,0.019232271988073802
0,0,0.024857386272246474
0,0,0.01980381695885566
0,0,0.013096709216280988
0,0,0.0770512004505352
0,0,0.02064394797025279
0,1,0.5336893845491403
1,1,0.907843458940775
0,0,0.07054989958410973
0,0,0.029386885134107102
0,0,0.029879707598757077
0,0,0.046541255915048506
0,0,0.03238275410025282
0,0,0.025102807377932843
0,0,0.0020950023352930233
0,0,0.009737978330529647
0,0,0.08375219120518544
1,1,0.9803241454102188
0,0,0.02115664081458602
0,0,0.02244673732850716
0,0,0.03136499808142509
0,0,0.02756983633146717
0,0,0.09857772767755717
0,0,0.04461693896659865
0,0,0.016992336721760877
0,0,0.06067533157493542
0,0,0.0026031069008146807
1,0,0.11525370636486955
0,0,0.10306384562373852
0,1,0.7830101441298082
0,0,0.019756086920626904
0,0,0.028045012497855567
0,0,0.013887036608300915
1,1,0.825205676150555
1,1,0.7083822782341314
0,0,0.042534432855243734
1,0,0.2035270610332517
0,0,0.03643018408971964
1,0,0.3879197538909917
0,0,0.08620099410397444
0,1,0.7583443924925944
0,0,0.002165521566202391
0,0,0.03329239874282973
0,0,0.00462997080353899
0,0,0.07465608347819122
0,0,0.0176783256752172
0,0,0.02334161521162858
0,0,0.00924690229433331
0,0,0.009138149248270314
1,1,0.7345959052372987
1,1,0.7614294305927551
1,0,0.2033823667471501
1,1,0.8951071267487528
0,0,0.0505408298492799
0,0,0.030237129047612426
0,0,0.021096643110271124
0,0,0.07560811364986236
0,0,0.005213693079520536
1,0,0.4874859634418993
0,0,0.11501968364286452
0,0,0.002236287717011474
0,0,0.011471333355253192
0,1,0.548119895173427
0,1,0.6970601461366193
1,0,0.19805781785844423
0,0,0.12705384795610808
0,0,0.08520818562213328
0,0,0.008174639601848447
0,0,0.019662534049107398
0,0,0.26056430828076044
1,0,0.4924258468481835
0,0,0.012259627558551629
0,1,0.7998437559592928
0,0,0.07174273056446974
1,1,0.6110126556413532
1,1,0.8773283106541685
0,0,0.03340532799233329
0,0,0.05788356146390959
0,0,0.018632802593886215
1,1,0.6244539050380356
0,0,0.022205790462774756
0,0,0.014281373745475086
0,0,0.011113684984060426
0,0,0.04079862020108376
0,0,0.022200615172025633
0,0,0.16240936496008718
0,0,0.022685122276744882
0,0,0.03713549162336666
1,0,0.4232892207705694
0,1,0.6697380475566077
0,0,0.008168025659018025
0,0,0.0018932841027285148
0,0,0.0192739241767647
0,0,0.011460804516192996
0,0,0.08550555148583912
0,1,0.6198896821927077
0,0,0.005261519271465145
0,0,0.005319767203166398
0,0,0.07174338033221171
0,0,0.4209603809158001
0,1,0.5761760684712341
0,0,0.022044277532844707
0,0,0.019567962676932844
0,0,0.07547557339871296
0,1,0.858084023370438
1,0,0.23168300534003364
0,0,0.236856387178776
0,0,0.003924382800336552
0,1,0.534292907741153
0,0,0.029522729318439387
0,0,0.00195658499289458
0,0,0.07756640680824617
0,1,0.5607127975859346
1,1,0.6846669019141549
0,0,0.015030813090705683
0,0,0.0014526337157912434
0,0,0.06367807619475255
0,0,0.02558338595705392
0,0,0.01803030371002976
0,0,0.021330547347190795
0,0,0.019064534992072047
0,0,0.006926829599290372
0,0,0.17982050040659311
0,0,0.013863128725359192
0,0,0.022049231504105683
0,0,0.08856671912713883
0,0,0.020669330270954904
0,0,0.003331951470141725
0,0,0.026682775635078065
0,0,0.2832442322662668
0,0,0.036882007061040556
0,0,0.13499058702531513
1,0,0.3465084173961992
0,0,0.019728051791629238
0,0,0.07042131898750394
0,0,0.06981385274971598
0,0,0.13245714495507646
0,0,0.0198656212759937
1,0,0.4353760684665697
0,0,0.07990387679292801
0,0,0.026279367600587623
0,0,0.019364764371338782
1,0,0.06861928785771879
0,0,0.03665455882056701
0,0,0.01793953687888212
0,0,0.04568818659815289
1,1,0.6235987972407098
0,1,0.9840852180390148
0,0,0.024887290700967978
0,0,0.02422805760830885
0,0,0.05095174154757142
0,0,0.02783607978741634
0,0,0.020694063787314865
1,0,0.17071957750485972
1,1,0.6611754492666007
0,0,0.06970945478958189
0,0,0.043090275661552685
1,0,0.04201011940221551
0,0,0.03141165333445891
0,0,0.05372967668102254
0,0,0.04057752356357947
0,0,0.02200794023777356
0,0,0.10996479884017957
0,0,0.17469075780650364
0,0,0.008749478023770078
0,0,0.020106403372354746
0,0,0.017789464531419726
0,1,0.6328002322655741
1,1,0.7263301278303232
0,0,0.09749169853245107
1,0,0.22460162204578596
0,0,0.03364707432863132
0,0,0.04677466634971675
1,0,0.2216135867340212
0,0,0.13970265492424702
0,0,0.01930593404798337
1,0,0.40285286961806455
0,0,0.2469346772295881
0,0,0.020401659052098748
0,0,0.006912741488812615
1,0,0.09328844888031729
0,0,0.046952146657417086
1,1,0.6562120522664875
0,0,0.006598717611588221
0,0,0.021647460720682653
0,0,0.19476109599853386
0,0,0.013889697046215083
0,0,0.08264692808204711
0,0,0.08774928704922062
0,0,0.0036849087961916987
0,0,0.05328743367481538
0,0,0.051867437566374956
0,0,0.08112291637681968
0,0,0.013966689008563623
1,1,0.8281575202302179
0,0,0.0012130587392317417
1,0,0.1064377517288784
0,0,0.0322298544663954
0,0,0.01819819807885886
0,0,0.16951774431118002
0,0,0.011581925847716591
0,0,0.018547120055214163
0,0,0.03153185199953862
0,0,0.005719851935380996
0,0,0.02238793957213313
0,0,0.022433634611439494
0,1,0.6661240425652404
0,0,0.0025216532966414852
0,0,0.02932130661574304
0,0,0.025912296002099384
1,0,0.07799419233883317
0,0,0.08855402170900607
0,0,0.19145401633594783
0,0,0.039917113228656244
0,0,0.03705529876717392
0,0,0.07597328789433977
0,0,0.03342505163053909
0,0,0.020774936978846234
0,0,0.008518370634748558
0,0,0.009333137339893594
0,0,0.021377700451939825
1,1,0.9267535252483442
0,0,0.0017448355439277268
1,1,0.7500905608495774
0,0,0.029030461359636613
0,0,0.07248660579444252
0,0,0.008790698034151919
0,1,0.7357460408636645
0,0,0.06317684426062439
1,1,0.6861592517638978
0,0,0.023276008662363904
0,0,0.02253736340403908
0,0,0.022185043198170863
0,0,0.0014735661095938199
0,0,0.0347363716581266
0,0,0.27905459630791635
0,0,0.04432344007504633
0,0,0.0023436165353261512
1,0,0.21126200125121103
0,0,0.02306091026137682
0,0,0.10426319921585668
0,0,0.012217939872844604
0,0,0.024314538901794032
0,0,0.25939071785721524
0,0,0.023099607058014254
0,0,0.021242725212529148
0,0,0.05143228556795108
0,0,0.040513793861705234
0,0,0.00148525974777754
1,1,0.7305868309961967
0,0,0.04793048467224518
0,0,0.024549899650248317
0,0,0.002236287717011474
0,1,0.7094897911750916
0,0,0.017348245879555704
0,0,0.057153508974561215
0,0,0.13680762974325866
0,0,0.0015831681690872403
0,0,0.4755196786347132
0,0,0.028173811039426486
0,0,0.33419120083995235
0,0,0.013450943600761192
0,0,0.09521174176260347
0,0,0.07000881424248676
0,0,0.01988307411926175
0,0,0.03418365571391271
0,0,0.02914240619989542
0,0,0.04440951557720002
0,1,0.5759001320328875
0,0,0.1989676363645457
1,1,0.8047715720304752
1,1,0.8418231395135365
0,0,0.010655136606206254
0,1,0.5724695943058405
0,0,0.014378178029363425
0,0,0.0007343611268426634
1,1,0.8855546234505113
0,0,0.005832708522467427
0,0,0.07354346785172561
0,0,0.12322710177880032
0,0,0.03175967670893698
1,0,0.28508198397637485
0,0,0.009328349275615553
0,0,0.23169773658204657
0,0,0.20353352950665451
0,0,0.05252444791610128
0,0,0.07540169656662508
0,0,0.023865540024164637
0,0,0.0024426072466001546
0,0,0.03993853754002512
1,1,0.680764358514689
0,0,0.002000408760402669
0,0,0.06851325489332859
0,0,0.026560802921568462
0,0,0.020384850136287585
0,0,0.006767243553770255
0,0,0.02533194016866977
1,1,0.9865001412555706
0,0,0.001880268995393406
0,0,0.04190308501844075
0,0,0.014617482371245669
1,0,0.4136218789720987
0,0,0.2777171170889661
0,0,0.017796081404767444
0,0,0.030786976560937578
0,0,0.06002728614853756
0,0,0.012219434280604988
0,0,0.01440833362005443
0,0,0.11571275488552757
0,0,0.020679425082318362
0,0,0.009067069156323809
0,0,9.223621548346475e-07
0,0,0.02789602809867667
0,0,0.0021702463939651355
0,0,0.03757333156124084
0,0,0.013244086758169316
0,0,0.2499419550916529
0,0,0.025785931910359258
0,0,0.03332882520856512
0,0,0.06490784033704468
0,0,0.034086599829738405
0,0,0.025240293206066404
0,0,0.024626222171943584
1,1,0.940948030258188
0,0,0.020354432411705682
0,0,0.15893564559268594
0,0,0.10294540238474816
0,0,0.2565060520803931
0,0,0.09689547894743675
1,0,0.07649589676762508
0,0,0.04499328450616223
0,0,0.006629819760351876
0,0,0.024703106990459526
0,0,0.11640577979372621
0,0,0.018347965096626978
1,1,0.5827081145291606
1,1,0.7982264187901698
0,0,0.02704199144140219
1,0,0.46885358884356304
0,0,0.011802563667132941
0,1,0.5964066584321686
0,0,0.021809173384262352
0,0,0.047442577180347695
0,0,0.02368725276857748
0,0,0.016582997172827907
1,0,0.09989067683129113
0,0,0.004955204527892283
0,0,0.025560509768935064
0,0,0.08190318982300614
0,0,0.03901768398862624
0,0,0.37109432170697104
0,0,0.08440297654651684
0,0,0.002292925865729068
0,0,0.0030347571738763837
1,0,0.47445121475646557
0,0,0.08667697341401538
0,0,0.08669276400477184
0,0,0.0143298400033266
1,1,0.6712614493026453
0,0,0.42309751892103276
1,0,0.22092059437735048
0,0,0.02218792156493927
0,0,0.10104828931235033
0,0,0.03690454406029241
1,1,0.8040098566582852
0,0,0.016812426585652258
0,1,0.5708206585718613
0,0,0.0031084804231227186
0,0,0.01782029851710208
0,0,0.0019111425746776752
0,0,0.0316065757810158
0,0,0.07182040846574664
0,0,0.04890189738387002
0,0,0.14126015555094681
1,0,0.18540689853058162
0,0,0.09260823831941879
1,0,0.15901164913521312
0,0,0.08854067963316517
1,1,0.9972736114201907
1,0,0.12376959457539188
0,0,0.07250897337667161
0,0,0.0389811760755446
0,0,0.1520609012658303
0,0,0.09030800549319587
0,0,0.34646425537935577
1,1,0.5158556857746858
1,0,0.49893430708961917
0,0,0.00138155383920752
0,0,0.014594899678034125
0,0,0.014503048366126387
0,0,0.013184975274784598
0,1,0.5767049192766747
0,0,0.02075549329535274
0,0,0.018428252809442904
0,0,0.05205447764112137
0,0,0.05670552769595102
0,0,0.01714974129651473
0,0,0.007030913466880359
0,0,0.3970804309630476
0,0,0.028013913998092367
0,0,0.022429407015565252
0,0,0.06748296674117708
0,0,0.08246659698003557
0,0,0.020592002801233748
0,0,0.03698966365555365
1,1,0.8643296009649671
0,0,0.3374026097619178
1,0,0.006693617403479882
0,0,0.4440536137363322
0,0,0.009832004770195215
0,0,0.025643123892920644
1,0,0.14487459553649495
0,0,0.026759489143556626
0,0,0.1260653240274852
0,0,0.024171274745994637
0,0,0.10072655114823063
0,0,0.03660837465340055
0,0,0.011749667775839245
0,0,0.059266371471074566
0,0,0.0073483265705305625
0,0,0.010613225341733925
0,0,0.04819763539629699
0,0,0.02500844475131491
0,0,0.007756219504091537
0,0,0.02996602183967974
1,0,0.4349734576925515
0,0,0.0013931255233960154
0,0,0.10342514706472729
0,0,0.13281208589306337
0,0,0.0036797531277913548
0,0,0.001941357774125331
0,0,0.006136574887908401
0,0,0.08863828699458506
1,1,0.7457149847780757
0,0,0.009866624287726082
0,0,0.39285993258811247
1,0,0.06451598338107575
0,0,0.007372591375734484
0,0,0.0016614624994373574
0,1,0.5648445805107692
0,0,0.0179855052824146
0,0,0.1972979641074667
0,0,0.04882704037002087
0,0,0.1345731423950609
0,0,0.017719947314243402
0,0,0.009800939390131587
0,0,0.06731267069532315
0,0,0.014910281009585873
0,0,0.006093635675343052
0,0,0.005724133981112484
0,0,0.0510606366412011
1,0,0.43652959342982156
0,0,0.050737812514422796
1,1,0.7862572666759239
1,0,0.35428096196706066
1,0,0.12464788187984105
0,0,0.025161080344608785
1,0,0.14665903865467705
1,1,0.6440570361515408
0,0,0.0454370478978194
0,0,0.15166253445988664
0,0,0.03387542441632074
1,1,0.9999530845785892
0,0,0.0717838457707308
0,0,0.0055835106774710175
0,0,0.018519245288232018
0,0,0.025437073979858702
1,0,0.35554310171400183
0,0,0.005772097190380553
0,0,0.25141512789390474
0,0,0.007585742348392255
1,1,0.9623536074284808
1,1,0.747498921885291
0,0,0.021924327793426027
0,0,0.029608491741063083
0,0,0.006195911763928945
0,0,0.010273622909589256
0,0,0.28774803709790675
0,0,0.018726538527923147
0,0,0.01857812979319077
0,0,0.0516811228135097
0,0,0.016286875284805467
0,0,0.024597564842437334
0,0,0.04336297540824625
0,0,0.02682497956460511
0,0,0.02347759902191831
0,0,0.014855384431413586
0,0,0.05670399570274891
0,0,0.119239763441751
0,0,0.05466916445163714
0,0,0.35865511143549295
0,0,0.02550328483309417
0,0,0.029940025879455833
0,0,0.006185719195917703
0,0,0.027514463022965077
0,0,0.16001017048998767
0,0,0.09719446004418354
0,0,0.02443372173709906
0,0,0.020697418678582984
0,0,0.12140983889358335
1,0,0.21584060589571405
0,0,0.03283835344803747
0,0,0.01987819083068679
0,0,0.013435818782643804
0,0,0.03936906256336586
0,0,0.14641089984406905
0,0,0.016292093708477926
0,0,0.040642073382093406
0,0,0.05378692500644505
0,0,0.015450044234975752
0,0,0.02178020110628107
0,0,0.0447821636050793
0,0,0.04117855779038629
0,0,0.045511283547277875
0,0,0.0021145653498810986
0,0,0.030962159275139522
0,0,0.02955063094016059
0,0,0.014078424251875889
0,0,0.03644423714747073
0,0,0.038614132753126355
0,0,0.029125991327703462
0,0,0.03302726800147605
0,0,0.014102735944997299
0,0,0.005908426699587574
0,0,0.013216828356157556
0,0,0.04379636343933654
1,1,0.9827668155297647
1,1,0.883929697928511
0,0,0.013960115403059964
1,1,0.647449274038032
0,0,0.025779050902536967
0,0,0.1594749935006337
0,0,0.001612267480272535
0,0,0.018599004648610012
0,0,0.05177687936152434
0,0,0.08165274785966549
0,0,0.024578958249783844
0,0,0.01199718040846139
1,1,0.8652894677668765
1,0,0.15641429311373506
0,0,0.016815976217283455
0,0,0.009972223218824577
0,0,0.028159758469144213
0,1,0.7230729961799237
1,1,0.6717050123351842
0,0,0.07767005987207337
1,1,0.6711800040408852
0,0,0.03537934129446102
0,0,0.024237071266228552
0,0,0.4810834205857045
0,0,0.05346969851195716
0,0,0.44834068116942294
1,1,0.5526306765664313
0,1,0.5540377998224393
0,0,0.020512574564036757
1,0,0.31377764826825805
0,0,0.057355752008935036
0,0,0.09635468640564179
0,0,0.06273212336975813
0,0,0.06026647718711766
0,0,0.016016728924643883
0,0,0.011131469537174947
0,0,0.016979578702443564
0,0,0.016956553779512887
0,0,0.025798548268412238
0,0,0.023471082228453396
1,0,0.044887288559478905
0,0,0.2107341034397007
0,0,0.02455712993054225
0,0,0.00881423817203014
0,0,0.02511339359324833
0,0,0.0199284476395311
0,1,0.8300730571815964
0,0,0.25335679606190303
0,0,0.07760341003495434
0,0,0.028399846652909223
0,0,0.0381830855930842
0,0,0.04675583796846624
0,0,0.026202632996914593
0,0,0.00934113783807859
0,0,0.08795208082400778
0,0,0.04676369156924581
0,0,0.006775038511697767
0,0,0.052576744233644924
0,0,0.0302754693482419
0,0,0.01454547606465362
0,0,0.04182426586047666
0,0,0.002165521566202391
0,0,0.06941603472795968
1,0,0.060358475794804196
1,1,0.5582079831335571
0,0,0.002833651049869686
0,0,0.005367693240020991
0,0,0.02700132367998923
0,0,0.017208634767735997
0,0,0.008932819267599722
0,0,0.16666087153434556
0,0,0.17413306433833545
0,0,0.014424231692282668
1,1,0.5935774095360254
0,0,0.060849465546096965
0,0,0.09187487740221054
0,0,0.4266504168565607
0,0,0.023603356051507474
0,0,0.042832925977457775
0,0,0.016925112846796028
0,0,0.02049564021469158
0,0,0.038984200536343404
0,0,0.027804567695191643
0,0,0.024268144703984258
0,0,0.027563141370186568
0,0,0.12726273569327193
0,0,0.013904314569011818
0,0,0.041741106392204234
1,0,0.08372029373918921
0,0,0.14359663842708906
0,0,0.008631775590682003
0,0,0.09113435203084186
1,1,0.6519256951703111
0,0,0.004810650524509316
0,0,0.038008361398130935
0,0,0.06143472360717578
0,0,0.0458629067873837
0,0,0.06885789077011911
0,0,0.015450483528928747
0,0,0.03519360462881347
0,0,0.07820498594169106
1,0,0.035446640176412136
0,0,0.015346227605449403
0,0,0.03685991126998722
0,0,0.001685254612681107
0,0,0.04085365140467984
0,0,0.1278743446217982
0,0,0.06903019276914259
0,0,0.3834720725072294
1,1,0.983607871998236
0,0,0.007956143452279624
0,0,0.014519908830440438
0,0,0.4132209138029363
0,0,0.002031341068728307
0,0,0.04291480449047627
0,0,0.022435378684882126
0,0,0.021216634189323933
0,0,0.04226731658392203
0,0,0.01414947172820145
0,0,0.006581273778662752
0,0,0.030180544999286848
0,0,0.3546804988394478
0,0,0.029694661386285764
0,0,0.0381587418762118
0,0,0.010935871194410123
1,1,0.5867738518425117
0,0,0.024286249566471525
0,0,0.1077822513021447
1,1,0.9100180057034264
0,0,0.022629826295902076
0,0,0.020733144009769968
0,0,0.002323817300230475
0,0,0.13014501625213118
0,1,0.6929280667574047
0,0,0.07214916699928378
0,0,0.02639912632081834
0,0,0.07918654907846998
0,0,0.0019108812290680667
0,0,0.32813849561438063
0,0,0.018227661343393244
0,0,0.013687547997437263
0,0,0.02043443581360209
0,0,0.010821153720822058
1,1,0.7165763345419487
0,0,0.0024873964381703895
1,0,0.3909233219034783
0,0,0.3729135386766
0,0,0.09489467907477112
1,1,0.805537756614803
0,0,0.007070471621107534
0,0,0.001820869868238335
0,0,0.11740032136798746
0,0,0.04759792268865966
0,0,0.0271266837775234
0,0,0.023039402670211397
0,0,0.036988679926216524
0,0,0.03878669876670154
0,0,0.02158862734030355
1,1,0.9926277133960405
1,1,0.6472542251103253
1,0,0.24932206228890924
1,1,0.6642826428627523
0,0,0.0234271675094349
0,0,0.09162099261611091
0,0,0.037291519124468736
0,1,0.6192893816784002
0,0,0.0078475543629281
0,0,0.09111731256953312
0,0,0.30645680806738257
1,0,0.10149875829482412
0,0,0.32497288705745686
0,0,0.06878777883750814
1,0,0.31015952189837853
0,0,0.0030026057377494355
0,0,0.015238815719725553
0,0,0.0018698168217376916
0,0,0.08648998984526624
1,0,0.17016240907506153
0,0,0.03902630237343219
0,0,0.07438711808488571
1,1,0.920614377309791
0,1,0.6043463575933354
0,0,0.0016404487866822095
0,0,0.09374044440151742
0,0,0.033183924908186564
0,0,0.46012710810248403
1,1,0.6216924914414595
0,0,0.0017291451485994037
1,1,0.7101866185070319
0,0,0.011500668194574066
0,0,0.015131136978032506
0,0,0.06403217245153725
0,1,0.5379442180666999
1,0,0.15760131754826526
0,0,0.026666848080927296
0,0,0.02565416167746446
0,0,0.002370551893927164
0,0,0.013218073655422522
0,0,0.03475023618490762
0,0,0.03566653895767772
0,1,0.8026250743756669
0,0,0.039426666728221774
1,0,0.13155987378448092
0,0,0.002120878913153635
0,0,0.021976773320207598
0,0,0.027252278813773415
1,0,0.14899692194047018
0,0,0.34456014523432554
0,0,0.19456965745618737
1,0,0.3655956023289178
0,0,0.026237911857275347
0,0,0.3782174467923394
0,0,0.02538517094639465
1,0,0.0838758138138018
0,0,0.008627446052857793
0,0,0.03941267254399718
0,0,0.09942977422510685
0,0,0.03708790619034816
0,0,0.04063199561460783
0,0,0.014250313012171079
1,0,0.13206471551795404
0,0,0.09109871227296235
1,1,0.8081981443410996
1,0,0.13461662175158307
0,0,0.021492093054773828
0,0,0.0056130581586015795
0,0,0.07321702173547083
0,0,0.02118923618563175
0,0,0.06582420293872121
0,0,0.027209832975527593
0,0,0.0023956044200453145
0,0,0.014194743203226693
0,0,0.15801646065714733
0,0,0.015171685452223724
1,1,0.5227578884549697
0,0,0.047442296684333495
0,0,0.010236872145453104
0,0,0.0008305383303933222
1,0,0.10217625228337103
0,0,0.021987749428859598
0,0,0.023942742583796535
0,0,0.07055506974380124
1,1,0.7017259725344311
0,0,0.010774766666826129
0,0,0.0010090421211590482
0,0,0.07811651303627125
0,0,0.02745785626388002
0,0,0.22770963493667543
0,0,0.16691898691038182
1,1,0.6317837333642782
0,0,0.01671333084888738
1,1,0.868531022274052
0,0,0.002688134192325254
0,0,0.03976962930463826
0,0,0.057936931137160454
0,0,0.061682506492989626
0,0,0.023540202698105934
0,0,0.02401557101245566
0,0,0.018016831898736207
0,0,0.25952201772892747
1,0,0.422879501332784
0,0,0.03283758276425431
1,0,0.03355849396046733
0,0,0.0019012146333049116
0,0,0.0638835838513846
0,0,0.031175451664102363
1,1,0.9305849641042055
0,0,0.16190546246987714
0,0,0.036131840802221205
0,0,0.019897922920612297
0,0,0.0711153867604136
1,1,0.7880113684735043
0,0,0.02411594904462975
1,1,0.9346363737753782
0,0,0.021050207078438243
0,0,0.014698658022468994
0,0,0.041037719934588664
0,0,0.018273217950633046
0,0,0.005620161379817346
0,0,0.27215901653566593
0,0,0.06367185084088424
0,0,0.01795024636951747
0,1,0.5886231897190206
0,0,0.07295175457466764
0,0,0.08505737983863368
0,0,0.012040791799849428
1,0,0.3394277033443906
1,0,0.2446190335292214
0,0,0.05004804685485846
0,0,0.023316229064495618
0,0,0.030849695421026276
0,0,0.05783278963691817
0,0,0.014502809348508821
0,0,0.008470800843886397
0,0,0.0987749344914689
1,1,0.5992122640799115
0,0,0.47930980483462493
0,0,0.009261657202474887
0,0,0.023691189433532774
0,0,0.010520290983795675
0,0,0.04893515475119165
0,0,0.06920952772859498
0,0,0.03313271562630624
0,0,0.006758625917874455
0,0,0.0038325007323826406
0,0,0.06382016520124645
1,0,0.026760951204736108
0,0,0.02398780638652716
0,0,0.006265854900868613
0,0,0.0859832856720019
1,0,0.45193799211248
1,0,0.12725981598125655
0,1,0.8181585660181192
0,0,0.027397797144040757
0,0,0.029209562764093762
0,0,0.08741726498238346
0,0,0.005243010442970521
0,0,0.12721529278241148
0,0,0.046380741235302225
0,0,0.035283840681125916
0,0,0.03540497801966527
0,0,0.016154114857726266
0,0,0.1358376116306044
0,0,0.08864933329344157
0,0,0.02086686726336582
0,0,0.03259148479758672
0,0,0.018866535071753898
0,0,0.010906497346184004
0,0,0.09668217316032961
0,0,0.16140878570083303
0,0,0.034928700329172495
0,0,0.0027908335917375526
0,0,0.019670977951914064
0,0,0.02059309282921696
0,0,0.0019591632571864578
0,0,0.1088526945469696
0,0,0.03546937324907702
0,0,0.07136741283641622
0,0,0.024187982508773537
1,1,0.8834633889544055
0,0,0.004146496856181507
0,0,0.01819762243352576
1,1,0.5171062034793722
0,0,0.044023329466289236
0,0,0.44474169733988445
0,0,0.018961747358092314
0,0,0.07538601557584063
0,0,0.11451866204058837
0,0,0.023939310542776916
0,0,0.01882858094162121
0,0,0.0015972511303584268
0,0,0.09494352577913781
1,1,0.5058222454221328
0,0,0.016327984531263183
0,0,0.013145363494076264
0,0,0.007993622592463823
1,0,0.1372210293565907
0,0,0.018030014004703915
0,0,0.005209778047299387
0,1,0.579500926349314
0,0,0.09370603689529411
0,0,0.07122671142506858
1,1,0.8461384934396354
0,0,0.04613217784299097
1,1,0.9499408926906926
0,0,0.060007706527556284
0,0,0.12096293015251451
0,0,0.007382016695315822
0,0,0.03798883419715886
0,0,0.0005783256470811841
1,1,0.6290667129322556
1,1,0.8437315238856534
0,0,0.09038928000685559
0,0,0.03034074610918311
0,0,0.0018512850645081061
0,0,0.03430346278911141
0,0,0.3605391113874885
0,0,0.027258262210498596
1,0,0.17723029554094313
0,0,0.017517605714805675
0,0,0.03735704176618225
0,0,0.21514533597840452
0,0,0.05487703442435528
0,0,0.01069724643176474
1,0,0.057626482461180115
0,0,0.0249047294872268
1,0,0.4117713022640515
0,0,0.0237666888830357
0,0,0.005986305214632892
0,0,0.027046590669295403
0,0,0.013834652875088558
0,0,0.01977429202882258
0,0,0.23156672648901452
0,1,0.703880566345599
0,0,0.03571368122525488
0,0,0.0034808779371306325
0,0,0.0175382778834288
1,0,0.27569008120679184
0,0,0.08563334614174947
0,1,0.5097184331953095
0,0,0.09806741140948805
0,0,0.02448653883833928
0,0,0.030537062489706786
0,0,0.09084334880312239
1,1,0.9671108178427077
0,0,0.42633544071216356
0,0,0.02287104690640321
1,0,0.12430007852263082
0,0,0.05167787637062109
0,0,0.034205145181023744
1,0,0.024711953911141588
0,0,0.02617568935794623
0,0,0.02206719548180158
0,0,0.01039335737079762
0,0,0.024997600254702726
0,0,0.02042088205556993
0,0,0.44609481386997496
0,0,0.03404262091247018
0,0,0.05265002516840005
0,0,0.011789697539077238
0,0,0.0685045727346535
1,1,0.7398292451920276
0,0,0.0007877127577973232
0,0,0.042142438985148925
0,0,0.046252244798428085
0,0,0.021205254031448784
0,0,0.024502619686529198
0,0,0.0006118749614997729
1,1,0.9506874704036045
0,0,0.02857878064355329
0,0,0.06852640320402258
0,0,0.020427075522306447
0,0,0.04351664847091208
0,0,0.025413983715799147
0,0,0.0152743454380946
0,0,0.0983040891555677
0,0,0.02238265088020941
1,1,0.7582276972060045
0,0,0.034144321571081306
0,0,0.02317449948004395
1,1,0.5092163506953594
0,0,0.020526288788487397
0,0,0.03620815038975759
0,0,0.05503576800861032
0,0,0.018199112735470237
0,0,0.005569922604888486
0,0,0.0352463157272554
0,1,0.6710785816574215
0,0,0.0718493836059875
0,0,0.022098171588234884
0,0,0.008510516995111088
0,0,0.006372151915518293
0,0,0.02766799993481406
1,1,0.6178803157061258
0,0,0.021609689637146764
0,0,0.026875033739413415
0,0,0.0024540082532724236
0,0,0.06736410601993456
0,0,0.016769868059863198
1,0,0.0740455720743615
0,0,0.02702507246401225
0,0,0.012867557762819603
0,0,0.016231639435682524
0,0,0.3872411941985723
0,0,0.01567752618806206
0,0,0.2888857209819317
0,0,0.023471359907618585
0,0,0.0458156768549229
0,0,0.03437111983359304
0,0,0.06293054691425483
0,1,0.6956658567047896
0,0,0.0193035199622264
0,0,0.01684362822755793
0,1,0.7507640206485753
0,0,0.02307859982823907
0,0,0.3172071926112877
0,0,0.021365340462351903
0,0,0.0128983010330671
0,0,0.021856761411569788
0,0,0.12299445908384024
0,0,0.0019012146333049116
0,0,0.029346347975122294
0,0,0.03562663180613533
0,0,0.1062096842938272
0,0,0.048156695423716325
0,0,0.02321876145479215
0,1,0.6682464734765418
0,0,0.04457392287173332
0,0,0.021000455636456406
