Actual,Predicted,Probabilities
0,0,0.007515270634847488
0,0,0.007173063414179831
0,0,0.04063736302703567
0,0,0.031671242443740845
0,0,0.043515968560451576
0,1,0.9414994545327342
0,0,0.07958999353880897
0,0,0.020641427846292457
0,1,0.5617244758925647
0,0,0.0011113034345512718
0,0,3.870696559046545e-06
0,0,3.3435487057676716e-05
0,0,4.553133684389927e-05
0,0,0.15078200502268657
0,0,7.25511740973935e-15
0,0,1.123746176536696e-06
1,0,0.3176031420217828
0,0,0.13540114297141942
0,0,0.0183115335994106
0,1,0.6188873718937574
0,0,0.06545506040246818
1,1,0.9978055803911855
0,0,7.071471717391458e-05
0,1,0.8654966558691236
0,1,0.9126053472797989
0,0,0.17706633008083986
0,0,1.0519835060349435e-05
0,1,0.6906410105644385
0,0,0.0596413658784045
0,1,0.5999685899130653
0,0,2.2582129291614583e-05
1,0,0.019612200192315323
0,1,0.7006940137824407
0,0,0.07005026321035111
0,0,6.921732323092216e-05
1,1,0.5101313104391351
1,0,0.15771009917207177
0,0,0.00016849926762599899
0,0,0.010191173568955008
0,1,0.8720330702527509
0,0,0.018909833673281896
0,0,0.03773215077728436
1,0,0.012255534318585807
1,0,0.09292455208127415
0,0,0.05975605466707545
1,0,0.0886805230466491
0,0,1.9683593487305373e-05
0,0,0.01932851826008884
0,0,0.017787570289891284
0,0,0.00029688053831494933
0,0,0.004955652807126812
0,0,0.02683037876668627
0,0,6.863606826952486e-06
1,1,0.9919342354559094
0,0,0.02025265042801382
0,0,0.003099717507621212
0,0,0.3002511929364863
0,0,1.0338980584423793e-05
0,0,3.103061693770369e-05
0,0,0.02243893172153747
0,0,0.014499951731847587
0,0,0.07184411532679177
0,0,0.003269600108140808
0,0,2.52793949010432e-10
0,0,0.4589938594149303
0,0,0.22546866169935376
1,0,0.05077258655316159
0,0,0.0005784717886917248
0,0,1.0842480411106924e-10
0,0,1.0201358049756586e-06
0,0,0.008260947175968448
0,0,8.72560105489477e-07
0,0,0.3156700072007242
0,0,1.4223636497604234e-08
1,1,0.5343011685813408
1,1,0.7084308534199726
0,0,1.9237818879928705e-05
0,0,2.310747475598526e-08
0,0,0.026227055446727196
0,0,4.058452671980338e-09
0,0,0.0007713460785087278
0,0,6.586483166548903e-06
1,1,0.9936992660004311
0,0,0.042850152569488945
0,0,0.0011746925915386219
0,0,0.009479016842640919
0,0,4.857689124889129e-06
1,1,0.8324026149948616
0,0,0.0441829179163246
0,0,0.020698624979073092
0,0,0.03445122998361708
1,1,0.9793555840324902
1,1,0.7992805698829729
0,0,0.07220769406962847
1,1,0.9441962051137119
1,1,0.9996991241401859
0,0,0.025489821906298216
0,0,0.01340389436384724
0,0,0.06662173115332487
0,0,2.52793949010432e-10
0,0,2.58032152544885e-06
0,0,0.00014668325197025474
0,0,0.022165334229083507
0,0,0.011586920020838653
1,0,0.059871170610250476
0,0,4.140618955090596e-06
0,0,4.6021886971218237e-10
0,0,0.131998219994933
0,0,0.014781752563102525
0,0,0.04160167558928521
0,0,0.00019544615369108593
0,0,0.010705447000793851
0,0,0.015826893768158493
0,1,0.9999999765369402
1,1,0.9857808217743118
0,0,8.772193028439442e-07
0,0,0.03134545350283525
0,0,1.567010600343263e-05
1,1,0.5191236262007911
0,0,2.4618064988664465e-05
0,0,3.068178013311351e-05
0,0,0.0007152425929245613
0,0,1.6002042322073492e-05
0,0,0.03316615966000169
0,0,1.1446161526930097e-05
0,1,0.591745296686337
1,1,0.6858569714929141
0,0,0.03901368622620694
0,0,0.0076602936182489315
0,0,0.001257169797955878
0,0,0.014466595174110601
0,0,0.010388997854042833
0,0,0.0006501310026011143
0,0,1.7719829201142209e-10
0,0,6.633842978663532e-07
0,0,0.020253520811972188
1,1,0.9996995139259308
0,0,6.35499196592738e-05
0,0,3.858439505368053e-07
0,0,0.016162992539225846
0,0,0.003096971446187759
0,0,0.04102907379104592
0,0,0.0008287417484943937
0,0,1.1585386529168209e-05
0,0,0.008822161465625023
0,0,7.44334925739563e-12
1,0,0.06001231101814004
0,0,0.3959140239091828
0,1,0.9201142069162065
0,0,0.00015930798770602143
0,0,0.0002479232957282332
0,0,7.984176750477915e-07
1,1,0.5672340408608352
1,1,0.7512531861289482
0,0,3.954028418627651e-06
1,0,0.4484337216592059
0,0,3.2615549122725995e-06
1,1,0.9908087314985441
0,0,0.005879689685385197
0,1,0.7984859361084867
0,0,2.6207970063604548e-11
0,0,0.00030048876935672363
0,0,2.5936188294370243e-13
0,0,0.017245926768111382
0,0,0.00010221655249674505
0,0,1.9505184114073532e-05
0,0,1.8709948265965994e-07
0,0,0.002859086536934333
1,0,0.25253942237638494
1,1,0.9466044459661597
1,0,0.015682570867787404
1,1,0.9333561901958385
0,0,0.0747207157816175
0,0,0.0058895057860390895
0,0,2.450585586880324e-05
0,0,0.009373510679185845
0,0,1.9539036648927018e-06
1,0,0.21229633793036995
0,0,0.06583525722508839
0,0,6.619493450447613e-11
0,0,1.1037445114411117e-05
0,0,0.1413325277947812
0,1,0.6502803644575557
1,0,0.01482734293096059
0,0,0.12944860567822666
0,0,0.008444262384635049
0,0,5.243514711327726e-05
0,0,1.907526922660326e-07
0,1,0.706270037383691
1,0,0.3921470785229159
0,0,1.1520886783553646e-06
0,0,0.3216292194123245
0,0,0.004135015954283464
1,1,0.7042392218915751
1,1,0.9335668148712655
0,0,0.025432695189878906
0,0,1.516406776337149e-06
0,0,1.6152986546949283e-06
1,0,0.418140752450061
0,0,4.0373408804978396e-05
0,0,0.08400096840892343
0,0,2.731166182779142e-06
0,0,0.007588115693503186
0,0,0.0006513759425640215
0,0,0.0911791196761534
0,0,0.002691125904273642
0,0,0.09473057459846468
1,0,0.36709593101541704
0,1,0.9110094435025079
0,0,0.02043367335350074
0,0,9.828405362415411e-12
0,0,3.545501746721768e-05
0,0,6.693271064862741e-07
0,0,0.03152642068855773
0,1,0.7324123940706289
0,0,1.1931230450853942e-06
0,0,5.275414983771292e-06
0,0,0.010032724783121066
0,1,0.798333445994608
0,0,0.07275673899499152
0,0,5.0078350757056196e-05
0,0,2.4914653038508166e-05
0,0,0.3243361328724246
0,0,0.1482208244308631
1,1,0.7444584715875955
0,0,0.023862785385469477
0,0,6.738613025951749e-10
0,0,0.01119016614078807
0,0,8.861475862207457e-05
0,0,1.7711351431680396e-12
0,0,0.022001977137838576
0,0,0.03583257257402736
1,1,0.7810878329421884
0,0,5.950954945481395e-09
0,0,5.220482369514822e-12
0,0,4.008727086509306e-06
0,0,0.01448412477569557
0,0,2.150350551049013e-05
0,0,0.0046903242316815395
0,0,0.02791072016852967
0,0,6.770341382183215e-08
0,0,0.41772288436744587
0,0,1.5323293838572525e-05
0,0,1.8129711697628184e-06
0,0,0.009240337997009813
0,0,4.7130998115028586e-05
0,0,7.157117345744556e-14
0,0,0.013927877191740979
0,0,0.13527498433339472
0,0,0.00028980643135035277
0,0,0.05195657685092928
1,1,0.5342312960848017
0,0,1.1913910327771729e-06
0,0,0.022648278299306344
0,0,0.008512166275202217
0,0,0.23021763776217039
0,0,1.2703173937520755e-05
1,1,0.688057416217837
0,0,0.022066676659110676
0,0,0.0005935888732752055
0,0,2.9164283634342613e-06
1,0,0.006643085791358739
0,0,0.003392581398144753
0,0,0.0005093185235193868
0,0,3.5238083260193373e-06
1,1,0.7157819254477631
0,1,0.999998873618535
0,0,0.032294357361919025
0,0,5.089505317245057e-05
0,0,4.052306755321544e-05
0,0,1.0993022898017275e-05
0,0,0.015905497689756482
1,0,0.020957441098561333
1,1,0.7110700383886396
0,0,0.037986386805562794
0,0,0.04289628556293532
1,0,0.009194127175337654
0,0,2.6892008327186304e-05
0,0,0.0018236136677178309
0,0,0.02667648644297542
0,0,2.035199007762143e-05
0,0,0.06821671097987654
0,0,0.38575946541602124
0,0,0.001721160562161204
0,0,0.0009237951853114079
0,0,2.889758945066983e-07
0,0,0.3786492112911513
1,1,0.8348229418424615
0,0,0.007675456954669002
1,0,0.2599594084895169
0,0,0.005701744203411201
0,0,0.013538548731088134
1,0,0.396190353231494
0,0,0.002021634413314412
0,0,2.3890000464527488e-05
1,0,0.05806127311100766
0,0,0.48765517933781216
0,0,0.03561740792777351
0,0,6.190895930481959e-05
1,0,0.2802513631378936
0,0,1.2906279659533454e-06
1,1,0.764172253170079
0,0,9.403324908641e-06
0,0,0.0004002426875114852
0,0,0.46624503506293674
0,0,8.9905759093808e-09
0,1,0.9798401203935749
0,0,0.06796685774816809
0,0,3.0078337886664017e-09
0,0,0.27846145300757474
0,0,0.04786204886711465
0,0,0.2039226826522083
0,0,1.9193955131827776e-07
1,1,0.9998876412234782
0,0,0.001025612272322296
1,0,0.013715890761002686
0,0,0.010832352115193213
0,0,0.00010309809166077674
0,0,0.07582822023913939
0,0,5.731730405187754e-07
0,0,0.005372178908578388
0,0,0.005479394269179194
0,0,2.005979930504972e-06
0,0,0.027626464639768356
0,0,2.33932039334418e-05
0,1,0.8547962623452008
0,0,6.206825494863693e-10
0,0,0.0070293580053298905
0,0,8.815052097006602e-05
1,0,0.04128363317166474
0,0,0.0033927984281963905
0,0,0.13019158776462808
0,0,5.183027590527746e-05
0,0,0.007599573253088103
0,0,0.11632444677245254
0,0,0.02266221496349222
0,0,9.724430586044654e-05
0,0,0.0056256335692541565
0,0,0.0006213999712237294
0,0,5.3811425466626323e-05
1,1,0.9888087066025004
0,0,1.634239896898049e-10
1,1,0.73613017280308
0,0,1.3916243256321485e-05
0,0,0.0031726469773995184
0,0,1.1967134138563232e-05
0,0,0.17840069004089032
0,0,0.022306901351568313
1,1,0.9676945305282215
0,0,0.15245915109687155
0,0,4.081230294557375e-06
0,0,2.12624157531457e-05
0,0,6.982306698888816e-09
0,0,2.6195920444187445e-06
0,0,0.16005761470266303
0,0,0.0002977547481517593
0,0,1.4330494147626742e-08
1,1,0.826608761211187
0,0,8.585894780713427e-05
0,0,0.06266109403224508
0,0,0.007029589755028724
0,0,0.00011746999242090545
0,0,0.09932029781181907
0,0,0.038009843555240695
0,0,0.00012178805310550595
0,0,0.28718014213483034
0,0,0.08426475798333838
0,0,1.5396612477980749e-10
1,1,0.9553430562000808
0,0,0.3828624102690012
0,0,0.001384692106424573
0,0,6.619493450447613e-11
0,1,0.6219044306042489
0,0,0.00013998393706300962
0,0,0.005248508339996592
0,0,0.012070796151721182
0,0,6.009324791222375e-15
0,0,0.3272468756208726
0,0,0.013924669071280303
0,0,0.08666893213817631
0,0,6.402080589022855e-10
0,0,0.08622614484082891
0,0,0.03829698525376107
0,0,0.000707147205652797
0,0,0.007992705028172042
0,0,0.0001105592331151343
0,0,0.12997167929885048
0,0,0.47075248306475526
0,0,0.09362549202902806
1,1,0.9945519159669944
1,1,0.8562015822804355
0,0,1.5898009678102447e-08
0,1,0.6466705577568691
0,0,2.0491722139394053e-05
0,0,5.4995854022173046e-09
1,1,0.999368740170555
0,0,0.00021272391340917743
0,0,0.026251500867975185
0,0,0.06434655029095115
0,0,0.011258942061180143
1,0,0.1902464946186168
0,0,2.293133089414822e-06
0,0,0.22262141980160574
0,0,0.1258716552795241
0,0,0.043184697713507476
0,0,0.04423875506350122
0,0,1.8659221005654992e-05
0,0,6.387165701316598e-14
0,0,0.007981076856391383
1,1,0.9809982399109641
0,0,5.890017381045718e-12
0,0,0.24520379494919503
0,0,1.6996294747644822e-07
0,0,0.00011519767851174012
0,0,0.004013693370166664
0,0,0.04398717535718037
1,1,0.9987165543630424
0,0,2.8565042509744035e-11
0,0,0.019051591153980373
0,0,0.04879502814485149
1,1,0.7276814486401855
0,1,0.6002548105183045
0,0,0.0026382529720457223
0,0,0.02366334483668589
0,0,0.0017872009430357947
0,0,0.0004904719444862873
0,0,4.1177509144367436e-05
0,0,0.05633563767528792
0,0,2.9580519569120227e-07
0,0,5.096537961320883e-07
0,0,8.779618738733956e-13
0,0,1.6898787924656933e-06
0,0,6.848943717793601e-12
0,0,0.016097816721911594
0,0,5.257912159680542e-06
0,0,0.08679055056438072
0,0,0.0008195471246167215
0,0,0.03646224323475356
0,0,0.10706479814003195
0,0,3.438819961448025e-07
0,0,0.005858542814987435
0,0,5.7856665676308065e-06
1,1,0.964992689134351
0,0,0.00010979729277857923
0,0,0.11233371345074152
0,0,0.12249699905530222
0,1,0.6759120847961556
0,0,0.022363480568316392
1,0,0.12051072636480879
0,0,0.08949700978091006
0,0,9.062110195271397e-07
0,0,0.01807830814817837
0,0,0.024226446982943507
0,0,4.1567101169948555e-05
1,0,0.38470073520622045
1,1,0.7449272599138621
0,0,1.2291094907789763e-06
1,1,0.8694708263095543
0,0,6.479632920405522e-05
0,1,0.5517494829270183
0,0,7.334617114266931e-06
0,0,6.217627348765053e-06
0,0,5.04742481203971e-06
0,0,2.5475222940845414e-05
1,0,0.00027616902990420145
0,0,9.070678717041651e-07
0,0,0.029729320181857297
0,0,0.02465407550009687
0,0,0.008559167534567994
0,0,0.2523504593673405
0,0,0.004157276174022596
0,0,1.2158817687422237e-08
0,0,1.6999592399669242e-10
1,1,0.6583041356975804
0,0,0.17179694285922187
0,0,0.013394959877561362
0,0,1.8221734079593818e-05
1,1,0.5139234288862096
0,0,0.18469651352059546
1,0,0.11876583620785812
0,0,5.233262561544794e-06
0,0,0.11383591581826444
0,0,5.305698565929317e-07
1,1,0.5108455569061232
0,0,7.057214139184425e-05
0,1,0.9082000761824602
0,0,5.256426164339379e-07
0,0,0.022756974166116283
0,0,5.2861825228012005e-11
0,0,0.00834321393018435
0,0,0.006582884190956581
0,0,2.967844839744975e-06
0,0,0.10311345601079666
1,1,0.6572516678523802
0,0,0.08024504686107159
1,0,0.07757772024299124
0,0,0.061362398401690894
1,1,0.9977043545158097
1,0,0.004807766391838158
0,0,0.31473167518758055
0,0,0.00901291964988906
0,0,0.0884311005813734
0,0,0.2701568192786038
0,0,0.3281784155853652
1,0,0.46520336984068444
1,1,0.9686953748066228
0,0,9.667060830822752e-11
0,0,6.3928686057531e-10
0,0,4.416488100844242e-05
0,0,2.2178103304574014e-08
0,1,0.8394293587223519
0,0,0.00013156500188764137
0,0,0.00010477816011423703
0,0,0.007730053435866608
0,0,1.4712763389233298e-06
0,0,4.015451949733705e-06
0,0,3.003566082251561e-07
0,0,0.2614520921938869
0,0,0.01660576181999568
0,0,9.050300563353284e-06
0,0,0.09443287002938734
0,0,0.39026049990055484
0,0,7.29884004282634e-05
0,0,0.019137260873099846
1,1,0.945755461198657
0,0,0.029107520290030338
1,0,0.0070114332409064355
0,0,0.45278218825510874
0,0,1.0207705628800253e-08
0,0,7.245872316925259e-05
1,0,0.0936531392941648
0,0,1.406629557453114e-05
0,0,0.12428611091958283
0,0,0.017796527909496037
0,0,0.001202760782407581
0,0,0.0006844711026487891
0,0,5.326047051077575e-05
0,0,0.04959779585998224
0,0,2.7469238545689973e-05
0,0,4.4125034348656124e-09
0,0,0.036358619422356006
0,0,0.015936288087416737
0,0,1.2472203047286137e-13
0,0,0.0030755601828718854
1,0,0.4045712216989378
0,0,3.711226269118582e-09
0,0,0.030693670673584434
0,0,0.11820575406256519
0,0,6.187454305280832e-09
0,0,7.910096584219974e-08
0,0,1.4438825894495344e-11
0,0,0.3309636354871703
1,0,0.3397520979390097
0,0,2.6263452862424233e-13
0,0,0.09148323343068028
1,0,0.34131990657104805
0,0,0.00020693516999473028
0,0,2.408506717395662e-11
0,0,0.2309052964408712
0,0,0.058814179188588396
0,0,0.038136566030683924
0,0,0.0105610247472066
0,0,0.04726860061786975
0,0,2.243133239071305e-05
0,0,8.398409036027264e-08
0,0,0.034033916260909784
0,0,0.0015459111856751715
0,0,4.7876673805057856e-08
0,0,3.5857221329607794e-06
0,0,0.058919027138207895
1,1,0.6189282473605668
0,0,0.00030720499334272746
1,0,0.20675900909886138
1,0,0.28065053446012805
1,0,0.0155291273010114
0,0,0.0001311741902281222
1,0,0.01877075267878388
1,1,0.5054721202358353
0,0,0.026620645836116237
0,0,0.018162809777816154
0,0,0.00011104551787210633
1,1,0.999998414241704
0,0,0.04261287662544364
0,0,2.5222867036875387e-12
0,0,0.04866816796240239
0,0,0.1039439024928699
1,1,0.6065084648494535
0,0,4.912142084677979e-07
0,1,0.5261113650385917
0,0,0.30455211107846514
1,1,0.9976016383134612
1,0,0.2332664472226184
0,0,0.008480635888029166
0,0,0.04716296254872531
0,0,1.1661070577465534e-09
0,0,1.3858431083658377e-07
0,0,0.21821707638090546
0,0,0.00013851835240155384
0,0,0.006849678192264893
0,0,0.22722788344686023
0,0,6.426182356189559e-05
0,0,0.07949886522811149
0,0,2.6212954095179784e-06
0,0,0.0002082350341234557
0,0,0.04108078636979546
0,0,0.0012113838307383495
0,0,0.0011944108803518955
0,0,0.07933856450898485
0,0,0.04066136527409473
0,1,0.5451265399820859
0,0,0.0002633441781368944
0,0,0.00710773073205078
0,0,0.0011163827780027225
0,0,0.04365029475612002
0,0,0.39029781045350825
0,0,0.05310009948950122
0,0,1.4164272493612153e-05
0,0,3.5686506143733645e-05
0,0,0.09208310046414588
1,0,0.02129673367761552
0,0,0.00028649247098663013
0,0,3.286906131991819e-07
0,0,1.680677752629442e-05
0,0,0.02316554376084189
0,0,0.4366721876548473
0,0,2.3032749456934923e-05
0,0,1.7207011277365474e-07
0,0,0.0007457327977196953
0,0,1.149996993252224e-05
0,0,7.438304708342349e-06
0,0,2.7779123541836974e-05
0,0,0.01203750758622184
0,0,0.05261913466251301
0,0,5.692755212468855e-09
0,0,0.005943043668370579
0,0,0.03252023167388546
0,0,5.135725735310345e-05
0,0,0.03064792204084677
0,0,1.7774188917112436e-06
0,0,0.00048310217626208415
0,0,0.1328584019869333
0,0,0.002789687670474234
0,0,7.556867146109803e-14
0,0,1.9144926045686597e-06
0,0,0.031062653255335054
1,1,0.9476430292933197
1,1,0.7617427479088382
0,0,0.017699220290020613
1,0,0.006587497237171199
0,0,0.0006759712196798939
0,0,0.3195091051580248
0,0,3.061468700546388e-16
0,0,1.5817736640109676e-06
0,0,0.007048934131388959
0,0,0.010431162791208882
0,0,1.6433546869903816e-05
0,0,8.283609182233594e-13
1,1,0.9764573728038978
1,0,0.28529049958656777
0,0,3.428586084740601e-06
0,0,1.5569150172322755e-06
0,0,9.571376424022182e-05
0,1,0.7820680460197474
1,1,0.8303952897651382
0,0,0.0881827145773549
1,0,0.27992624556815454
0,0,0.0005852482998183076
0,0,2.033613078454086e-05
0,0,0.10032834017027815
0,0,0.003997948415818272
0,0,0.13947408285794596
1,1,0.6677815990390139
0,0,0.3134043195978066
0,0,0.00011602925726102299
1,0,0.049081056215787
0,0,0.0005982687265379741
0,0,0.2509107138174602
0,0,0.11567603876970323
0,1,0.5872134846086375
0,0,5.011908363745472e-05
0,0,1.6234660155646973e-09
0,0,4.4064959682380856e-06
0,0,4.415881726936695e-06
0,0,8.449264471320728e-09
0,0,1.0722192952373526e-05
1,0,0.06580652103227841
0,0,0.009334682007440578
0,0,8.750122549937945e-06
0,0,0.0011763739084595774
0,0,0.0007216272451211575
0,0,0.0110280124886556
0,1,0.762655034779962
0,0,0.24662379738833878
0,0,4.5135669591786424e-05
0,0,4.197119359318498e-05
0,0,0.030294192740981274
0,0,0.07770400984206313
0,0,4.4019683463976936e-08
0,0,0.0019396323110112631
0,0,0.030081411495581484
0,0,0.0062553088713871744
0,0,5.902301091824974e-07
0,0,0.06503424974625138
0,0,0.02599460846973261
0,0,5.824124259874352e-06
0,0,0.012178995219475536
0,0,2.6207970063604548e-11
0,0,0.001374574372855972
1,0,0.024597612884563167
1,0,0.02525977888256482
0,0,2.0325661016908472e-08
0,0,4.2717478829778347e-07
0,0,0.00021502766480288056
0,0,5.079303086077427e-07
0,0,0.0001301997231660456
0,0,0.49291939804029705
0,0,0.19935666323886553
0,0,2.0382534105507186e-05
1,1,0.8832156059027921
0,0,7.454950774184932e-07
0,0,0.14515531639797064
0,0,0.011712130921485299
0,0,7.663101698455205e-06
0,0,0.13527893929489535
0,0,0.0001288886335733783
0,0,6.152540708967167e-05
0,0,0.004152540317728842
0,0,0.00035511462176404093
0,0,8.681181982210979e-07
0,0,1.2634399465830974e-06
0,0,0.12485379870228323
0,0,2.7024066233089894e-08
0,0,0.021103911176797444
1,0,0.046623647729601196
0,0,0.09753008560297667
0,0,0.03134545350283525
0,0,0.04483919246952905
1,1,0.8478492801208329
0,0,3.2576021042959245e-06
0,0,0.17721290970276551
0,0,0.01028148605698988
0,0,0.07371630229887716
0,0,0.026581062290304346
0,0,0.028445192963363033
0,0,0.009321409910484944
0,0,0.1425703654653328
1,0,0.0008117645031261362
0,0,2.087683414618591e-06
0,0,0.00842659384327391
0,0,6.605562175999242e-08
0,0,0.005098818085638102
0,0,0.16944990275855157
0,0,0.10679569642314282
0,0,0.4058431068852679
1,1,0.9999113434069392
0,0,2.8654573065052633e-05
0,0,2.0490206435388015e-05
0,0,0.00448607317069884
0,0,6.6212972866418965e-09
0,0,0.0073412743708526264
0,0,3.773001319718548e-06
0,0,0.0008099878576976516
0,0,2.107415224976691e-06
0,0,9.564804649282786e-05
0,0,1.802594634757975e-13
0,0,0.034390756619617345
0,1,0.5347433230993053
0,0,0.004929223007894031
0,0,0.0957634943117383
0,0,1.3810848578436834e-06
1,1,0.735973418514412
0,0,0.014115965924687989
0,0,0.20261537312688488
1,1,0.9953843361252612
0,0,3.490134595616967e-05
0,0,0.024591565117719188
0,0,7.165544454761533e-07
0,0,0.08724440629092617
0,0,0.40400288454084043
0,0,0.1385128849404923
0,0,0.049061484146984385
0,0,0.023635018554630294
0,0,2.695980980137457e-09
0,0,0.015339607384309673
0,0,4.2453815585829106e-05
0,0,2.3716276722061423e-06
0,0,1.7477791100758187e-05
0,0,6.0045336527989434e-05
1,1,0.9992374491451256
0,0,1.8732871180193413e-15
1,1,0.5146752493812758
0,0,0.003949953339025096
0,0,0.041630229870117635
1,1,0.935770345345293
0,0,0.0008859159446179531
0,0,3.484331747758429e-10
0,0,0.08982116966052191
0,0,0.06447828348127585
0,0,1.9622743294016197e-05
0,0,0.06282604553015139
0,0,0.01927674110920585
0,0,0.020849975801189302
0,0,4.760286427191642e-06
1,1,0.9304772879193813
1,0,0.18230428870002977
1,0,0.04747817431319085
1,1,0.8748899120567066
0,0,0.004682435757951137
0,0,0.03178086751283956
0,0,0.0006306338280378683
0,1,0.7752178862150447
0,0,3.1214444675217157e-13
0,0,0.17863392573445552
0,1,0.5167531617179059
1,0,0.03626035561501922
0,0,0.09841357132308924
0,0,0.020675271584443582
1,0,0.26165865913838904
0,0,1.5053947328113503e-12
0,0,1.122325493687289e-06
0,0,6.942920491999395e-10
0,0,0.018837646483615668
1,0,0.09103198902383496
0,0,0.02717553255164415
0,0,0.014776025933378035
1,1,0.9999998966951604
0,0,0.40158729242660485
0,0,6.463386551810186e-11
0,0,0.09417799150749115
0,0,5.244560433616785e-05
0,0,0.31765516397967886
1,0,0.4109494095667205
0,0,2.4118126952494724e-10
1,1,0.5634643344468598
0,0,6.004894957261979e-12
0,0,1.0715879143253422e-05
0,0,0.2207146750715904
0,1,0.5601999096491721
1,0,0.024567427631716144
0,0,8.689070214294528e-05
0,0,0.0016015992787786577
0,0,3.964829447721185e-12
0,0,0.00023379214239120736
0,0,0.32624800126327413
0,0,0.0009880768548480399
0,1,0.940801889442414
0,0,7.505718680860275e-05
1,0,0.11784147506959744
0,0,6.852982640392231e-08
0,0,6.412579292385156e-06
0,0,1.8517136035406053e-05
1,0,0.036230003064295725
0,1,0.7280002287080383
0,1,0.8834402246629522
1,1,0.9615419083118485
0,0,0.0007959981590207159
0,0,0.33338480095532164
0,0,0.0008883681421647583
1,0,0.29205105280854227
0,0,3.8243261061138634e-10
0,0,0.044059174463816575
0,0,0.006860068431163486
0,0,0.18603753854888996
0,0,0.038610638675812645
0,0,7.246984036459015e-09
1,0,0.29790905881361823
0,0,0.05007997407487495
1,1,0.9998800269979663
1,0,0.12960051973943415
0,0,1.1247821544405351e-07
0,0,2.5213189655948056e-06
0,0,0.002185367195710981
0,0,1.0717742695476155e-05
0,0,0.11145311814713442
0,0,0.012053988306055904
0,0,1.6638434667057089e-06
0,0,0.0002450883117415349
0,0,0.017064712652336552
0,0,0.00045890323205002376
1,0,0.43860944420799275
0,0,0.0001002947640337155
0,0,2.724109622356891e-06
0,0,5.59615607659777e-13
1,0,0.0402868620844003
0,0,4.648428361987309e-06
0,0,2.7947202474565927e-06
0,0,0.03843665244769345
1,0,0.4773794659028402
0,0,1.1436040529770573e-10
0,0,6.076507511569926e-13
0,0,0.016908243518995256
0,0,4.368381118356765e-05
0,0,0.37283637117486185
0,0,0.0011830254247610613
1,0,0.27623920916298583
0,0,0.00010589637739771439
1,1,0.9989474763862343
0,0,2.024801050468073e-11
0,0,0.014538189058947838
0,0,2.355172798094247e-06
0,0,1.575006384427036e-06
0,0,3.6736972244282427e-06
0,0,8.469372380505052e-05
0,0,1.2609231174163086e-06
0,1,0.8187690937444354
1,1,0.870195409839084
0,0,0.007601030008629872
1,0,0.03699130897721092
0,0,2.7723249053392897e-11
0,0,0.007034944748638053
0,0,0.027455573809759368
1,1,0.9865587534915702
0,0,0.3969890286120663
0,0,3.713457507228194e-05
0,0,0.00025479064679957654
0,0,0.0324683870418206
1,1,0.8940936339130169
0,0,0.00021644998519281433
1,1,0.9974326661597627
0,0,4.3197292720731385e-06
0,0,7.889797836070823e-05
0,0,0.09544913143792565
0,0,1.3227828374908287e-05
0,0,2.954052715059348e-13
0,1,0.544323985940741
0,0,0.10996774158371385
0,0,0.003926745652006203
0,1,0.7287743172980908
0,0,0.027221509576573016
0,0,0.043621086054638915
0,0,1.8730000506137956e-07
1,1,0.7798074689910568
1,0,0.07207484543298207
0,0,0.036749943854344325
0,0,7.583013871030867e-07
0,0,0.09664535623751844
0,0,0.012148959794522591
0,0,2.760204635151528e-05
0,0,9.803785106228013e-12
0,0,0.010068108572015991
1,1,0.5817751239547706
0,1,0.5857213388340724
0,0,3.1515072216362137e-09
0,0,0.00032808035504635925
0,0,0.030096028850582004
0,1,0.6394497208524541
0,0,0.1252562021119551
0,0,0.011990355103661492
0,0,4.000864753671941e-06
0,0,5.2460378469767716e-14
0,0,0.00013879363315744857
1,1,0.7750627279851038
0,0,2.7431526035862363e-05
0,0,3.3372159705230907e-07
0,0,0.06423718374400894
1,1,0.6772155300196996
1,0,0.016734087846916636
0,0,0.3253268080465244
0,0,0.00048660616962177425
0,0,0.03080080823003717
0,0,0.1438707312569108
0,0,3.3175516191199765e-15
0,0,0.003994279565090646
0,0,1.375762362996867e-05
0,0,0.006560898789348145
0,0,0.000989228241093139
0,0,0.00021525756808040322
0,0,0.05516199774065987
0,0,0.09383826050318353
0,0,0.0005784448139609926
0,0,9.754937342322649e-05
0,0,0.11662905804162692
0,0,0.007793595771453643
0,0,0.009116184289922526
0,0,0.005325515971590644
0,0,0.004151537243776845
0,0,7.286222091732984e-06
0,0,2.6488644540930086e-06
0,0,6.012721734675334e-05
0,0,1.1644712985614261e-08
0,0,0.10170521899384073
0,0,0.029081669635118827
0,0,0.12718965729035264
0,0,2.678100760621511e-06
1,1,0.9818236580078304
0,0,2.9488783999385875e-14
0,0,0.0011301490692700248
1,0,0.005597773826595393
0,0,1.4691679990653912e-05
0,0,0.17987268867955822
0,0,1.961053814313559e-06
0,0,0.07962551391024719
0,0,0.058457812020181354
0,0,0.003246424888717809
0,0,0.000818618099586231
0,0,4.348540222393412e-11
0,0,0.01948971941217512
1,0,0.1580014056869753
0,0,3.1701524349192985e-05
0,0,2.3718071992562197e-06
0,0,0.1398277158516724
1,0,0.07005529547672175
0,0,0.00027573784202899603
0,0,1.957415132992996e-10
0,1,0.7952189297774948
0,0,0.10617941300724434
0,0,0.11550043932300823
1,1,0.9979044244849459
0,0,0.03354914035031635
1,1,0.9558898581013802
0,0,0.03199452293838842
